xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
305.26266,191.7195486,113.54311619492188,59.22354659399708
318.1317,321.6524434,-3.5207295328124815,-1.0945757152026911
16.980072,3.590326469,13.389745552484374,372.9394991819162
35.40694,38.50630195,-3.099361489794923,-8.048972071686885
27.316813,52.14418795,-24.827375434741214,-47.61292947652704
6.8825407,0.66092948,6.221611222819824,941.3426713572868
28.363548,33.83401304,-5.470464761191408,-16.168536539617673
7.5368624,0.958165087,6.5786972863520505,686.5932995899328
9.0226,10.30582338,-1.2832232060498043,-12.451437975737988
15.306389,13.31976998,1.9866188749804685,14.914813678940636
20.222176,7.351580493,12.870595105144531,175.07249111125975
18.82512,29.85212593,-11.02700500409668,-36.93875950394224
26.381365,24.3620352,2.019329622387694,8.288837963700562
12.987723,8.343806668,4.643916682524903,55.65705040045042
2.2571642,0.755742676,1.5014215638834227,198.6683578371089
20.153608,5.000153734,15.153454588143553,303.05977364462274
45.069393,39.52915992,5.5402332379589865,14.015560283020015
7.7707567,0.643291048,7.127465673496582,1107.9690438186515
138.5074,149.08143,-10.5740294873047,-7.0927878054997855
50.82265,75.00227442,-24.179623510576178,-32.238520361628495
25.558851,9.466718589,16.09213265306543,169.98638442431292
10.186622,1.537234591,8.64938707495459,562.6588892543721
19.85794,23.5813888,-3.723448126171874,-15.789774545305296
31.451988,79.35002886,-47.89804063978515,-60.36297822183949
20.788548,18.40923354,2.3793139758691417,12.924568373253098
8.634574,4.245521771,4.389052165462402,103.38074804945812
9.636533,9.155668079,0.480864704508301,5.252098485431573
28.732584,7.263385204,21.469198795633787,295.5811676325598
22.42578,8.93370402,13.492075322651367,151.02442718548187
17.70104,26.28180306,-8.580762792055665,-32.64906434488618
6.740206,6.022728224,0.7174775407705081,11.912832757610218
358.99603,347.9027968,11.093235914843774,3.18860210865766
1.9827666,0.550145095,1.4326215332653809,260.4079444288022
11.9565,9.70881756,2.2476824934057618,23.150939643424113
19.636492,29.94043213,-10.303940354487306,-34.414801729474256
428.13876,885.8584363,-457.7196728722656,-51.66961831780274
308.2973,479.7167341,-171.41943185390625,-35.733469289018544
4.2969675,3.100894275,1.1960732314086915,38.57188041048873
15.605853,26.80234454,-11.196491459250488,-41.77429867204628
12.473548,2.997518044,9.47602989148584,316.1292026399505
13.591593,3.118657409,10.472935379696288,335.8155130946058
9.392255,4.089401719,5.302853110406739,129.67307872368846
2.080367,0.423302835,1.6570642533178712,391.460702907381
28.72703,23.19533228,5.53169752041504,23.848321953916155
25.398762,19.94197654,5.456785209267579,27.363311747570535
3.3720188,5.075598508,-1.7035796939130856,-33.56411448281334
128.46756,146.0144159,-17.546856085546864,-12.017208011545979
13.449291,7.592162679,5.857128550248047,77.14703698919577
37.74971,88.65426368,-50.90455359699219,-57.41918265852794
2.0248976,0.303234674,1.721662901378418,567.7658424308092
22.69723,14.61373584,8.083493545375976,55.31435379617465
15.234372,10.34511966,4.889252478977051,47.26143959341163
6.7306566,0.173692031,6.556964592840332,3775.0520591473373
17.338146,0.872264069,16.465882140716797,1887.7175761227875
21.2505,15.05394656,6.196553165341797,41.16231674295114
13.813449,4.200631016,9.612817889944825,228.84223473402133
59.608,45.64602198,13.961979728984375,30.587506037441504
2.4488919,0.064575704,2.3843161741280516,3692.28057370935
4.854929,1.196131417,3.658797553336914,305.8859169934263
26.844162,5.330423107,21.513738880304686,403.60283693150905
6.817097,3.521082629,3.2960145580422364,93.60798667136979
12.415584,6.643618074,5.771965536534668,86.87985179526544
14.309264,4.993040184,9.316223999044434,186.58419831864975
9.7705765,1.184192687,8.586383790050782,725.0833318185136
37.03819,20.70963373,16.32855520432617,78.84521482711018
23.055109,8.098664681,14.95644434304785,184.6779059532697
21.803333,17.4611859,4.342147382470703,24.86742542767787
2.1547716,0.318076403,1.8366951633909911,577.4383594846522
4.343595,3.717738887,0.6258561409235841,16.83432214973585
2.0320585,0.335139784,1.6969186934017335,506.33161874978515
26.943308,50.96497892,-24.021671043413086,-47.1336818977597
9.609194,11.30888547,-1.699691668120117,-15.029700960620987
8.485251,2.966586337,5.5186650896967775,186.02745589658454
37.2848,14.83068158,22.454119903154297,151.40315555985592
2.4735227,0.287126406,2.186396257116455,761.4751591730839
4.0957184,0.032464495,4.063253888789062,12515.992898669952
8.773981,0.770525294,8.003455800360351,1038.7012422152038
242.38445,281.3658365,-38.98139130957031,-13.854344150118706
15.022573,18.53897906,-3.516405588930663,-18.967633425498153
5.9906445,10.55717819,-4.566533735043945,-43.255249204465166
95.41647,54.59864274,40.81783064867187,74.75978998790744
12.650812,103.0864996,-90.43568745095214,-87.7279641872253
4.9228325,3.352409367,1.570423122013672,46.84461084831684
22.879786,41.72490489,-18.84511935228027,-45.165158319622165
47.444042,37.28360174,10.160440465810545,27.251767510728016
32.59704,26.58788273,6.009155539042968,22.601105925078556
2.3707123,0.291475369,2.0792369112734375,713.3490964972199
11.598179,4.565715134,7.03246372952539,154.02765006419233
7.3426147,5.332653208,2.0099614427263184,37.69158361378145
3.8341737,0.589246395,3.2449272843518067,550.6910711522991
16.568968,18.27776124,-1.708793420786133,-9.34903021408618
32.540993,17.83546537,14.705527366816405,82.45104381493582
1.4264104,0.020246056,1.406164380630249,6945.374351578645
58.0531,41.7173476,16.335752985937503,39.15817741475372
9.921802,2.243072281,7.678729286077637,342.3308892504493
73.61273,18.32539106,55.28734087359375,301.6980139336451
9.848411,3.944582852,5.903827754384277,149.6692546688655
16.322239,5.483932026,10.83830689611914,197.63751346175314
86.743835,76.72148056,10.022354889218747,13.063297027200575
17.236544,20.32079874,-3.084255084604493,-15.177824080966676
5.0657015,2.153093277,2.912608207680176,135.27552376822436
15.562805,6.556895782,9.00590939378125,137.35019883195773
2.3104124,0.703376203,1.6070362039213868,228.47463378305207
219.89145,190.8170677,29.07438127460938,15.236782340833225
10.29601,1.717867837,8.57814218039502,499.3482033737512
420.55933,442.9292181,-22.369891928125014,-5.050443956730479
58.728004,96.97577584,-38.24777138443359,-39.440541777709996
17.039467,8.016247623,9.023219234910156,112.56163306409076
41.360184,3.963378026,37.39680568982031,943.558889525425
15.797075,2.356190746,13.440884525606446,570.44976296696
215.84981,264.0395449,-48.1897371607422,-18.250954484485703
43.394623,33.93829253,9.456330272734377,27.863305923170373
6.0565214,0.107189365,5.949332050710449,5550.300676480777
52.54298,82.96092927,-30.417949075908197,-36.66539097809722
7.039155,0.759350755,6.279804251408692,826.9965111720593
22.984724,54.36031283,-31.375588785200193,-57.717822344622064
21.866798,50.36629372,-28.499495319121095,-56.58445999135371
25.322855,12.03086834,13.29198665572754,110.48235488983448
83.43092,119.5986511,-36.167727638085935,-30.240916018229186
49.778366,21.60719365,28.17117243886719,130.3786733955022
41.36808,81.73063968,-40.36255954083984,-49.38485701185184
9.424762,9.978460655,-0.5536988828442375,-5.54894088365013
29.471264,12.31813825,17.153125635498046,139.2509589304053
17.138994,4.667068003,12.471926213918945,267.2325795532006
124.67215,33.69563444,90.97651521820313,269.9949614547253
66.43774,87.31366616,-20.875929648769528,-23.909120492678586
19.689949,23.21409319,-3.5241441543554686,-15.181054566773145
236.03072,181.0442264,54.9864895423828,30.37185478695983
19.164736,3.858303853,15.306431941067384,396.7140102033686
20.94679,3.68527355,17.26151714519043,468.39174652829865
62.34847,14.15735702,48.19111176051758,340.39624551700103
2.7580967,0.118845462,2.639251232946289,2220.7421205079663
19.295101,17.45843888,1.8366622857714852,10.520197701499672
4.1864657,3.255542189,0.9309235512038576,28.595038772629394
37.0094,40.75280849,-3.7434090759374996,-9.185646866168904
54.511726,24.86639629,29.64533008939453,119.21844140043876
50.14722,89.60996154,-39.462740928427735,-44.03834155292255
11.834091,3.017044921,8.817046265523437,292.24113317480953
53.09238,27.06021315,26.03216737368164,96.20089549694343
16.004908,14.86226987,1.1426377380322261,7.688177835733419
17.759333,3.43803816,14.321294496860352,416.55426235467826
87.33218,114.2436355,-26.911459291503903,-23.55620002262962
10.5584,11.19869678,-0.640296625886231,-5.717599453444895
32.21684,168.1722248,-135.9553859633301,-80.84294902146652
11.72083,4.155212775,7.565617188684082,182.07532558146994
16.932304,10.10279259,6.829511792324219,67.60023757277015
11.186141,15.68005377,-4.49391275590088,-28.660059600681326
2.2372217,0.151598745,2.085622972834473,1375.752136229408
274.37573,369.9270487,-95.551316278125,-25.82977281977948
49.410915,31.30120054,18.10971483475586,57.85629471819569
52.10112,6.828255015,45.27286498011719,663.0224688542507
58.99367,76.88132177,-17.88765035276367,-23.266574950775162
35.806446,55.19274144,-19.386295364560546,-35.1247190459553
26.520224,6.571458377,19.948765240553712,303.5667898373072
32.910576,59.90330481,-26.992728943300783,-45.06050046640287
7.1634994,2.194719975,4.968779380316162,226.39696348123692
463.8661,566.8108222,-102.94473333281246,-18.162097352560476
2.482174,1.415213043,1.0669608766777343,75.39224443663738
11.246591,16.48531276,-5.238722145681152,-31.778118025108988
8.102799,7.651271279,0.45152813658837854,5.901347895318541
7.7334275,2.177168287,5.55625923756665,255.2057767304163
489.14407,431.991706,57.1523674863281,13.229968699058334
25.574135,27.54706122,-1.9729263933398435,-7.162021304499223
18.193419,13.47523837,4.718180132807618,35.01370442033686
7.0492663,2.564997319,4.484269019348389,174.82548563039603
10.99959,5.659215261,5.340374659043945,94.36599268182432
6.845523,0.940756522,5.904766358554199,627.661485248167
18.952805,20.0035218,-1.050717234570314,-5.252661231735273
43.632416,29.41590675,14.216509021484374,48.32932447844523
35.427197,17.10289977,18.324296732685546,107.14146126745116
31.141256,39.53069557,-8.389439237602538,-21.22259453478809
46.40567,11.23754856,35.168121606015625,312.9518988794085
5.521113,1.161281334,4.35983158485376,375.43284794188895
26.051126,12.33623442,13.714892060102539,111.1756764111697
16.53078,17.37644121,-0.8456604177636713,-4.866706637703241
8.90081,11.41489455,-2.514084308300781,-22.02459512252595
44.840473,39.22504029,5.6154328850488255,14.315939113210852
422.2128,708.686749,-286.47394992773434,-40.423212418175794
38.398254,24.5840604,13.814193994531252,56.19166960121548
23.473705,10.24270488,13.231000411748047,129.17486705667974
43.641285,54.35176426,-10.71047931737305,-19.705854010806032
16.450377,12.49874775,3.9516287606201175,31.616197395616037
9.208942,18.59283887,-9.383896456669923,-50.47048770917425
11.461467,15.09163388,-3.6301670907543944,-24.054168817103548
10.972758,5.293926238,5.678832055151855,107.27070608557005
19.377163,4.544175204,14.83298772934961,326.41760195101864
6.558629,1.710969212,4.847659823949707,283.32829076936696
2.4276526,0.385552,2.042100597427368,529.65633622115
30.078749,4.68500677,25.39374193300293,542.0214565240196
6.912759,0.16044636,6.752312467209473,4208.454755352177
27.780664,44.88140503,-17.100740586030277,-38.102061587866196
33.66343,23.65375307,10.009676190253906,42.31749676523492
3.3017387,3.72906779,-0.42732905098632834,-11.459406882660298
19.577402,11.74249613,7.834905984868165,66.72266184402963
55.470566,145.7489578,-90.27839200410156,-61.94102061984113
16.390163,14.15363631,2.23652711163086,15.801784521273035
20.509249,17.18642488,3.3228238535205072,19.334002718548565
4.6985946,0.244801674,4.4537928961599125,1819.3474020769613
457.481,354.3433745,103.13761304882814,29.10668590723943
3.497299,0.304474357,3.1928245989173583,1048.6349754956075
4.549438,0.038536271,4.510901728725342,11705.599975475941
2.01929,0.064668435,1.9546215353979493,3022.5279696314738
4.2439084,0.18120422,4.062704185303955,2242.0582618351577
14.377966,7.376852812,7.001113115124023,94.90650408173039
19.365463,35.47125225,-16.10578899316406,-45.405188628952516
14.660499,14.69747694,-0.03697832092040976,-0.2515963867224803
6.1987333,2.419354364,3.779378965772949,156.21436123662244
363.56702,640.0218909,-276.4548742984375,-43.194596658199636
54.21369,40.74241896,13.47127275142578,33.06448928486935
11.403879,2.609270159,8.794609006649415,337.05245033039967
5.922181,1.314681494,4.607499635455566,350.46508652350184
2.4396193,1.825061066,0.6145582367496338,33.67329719528595
11.796147,7.402395905,4.393751441496582,59.35580179558882
269.18817,280.4705135,-11.282342113281231,-4.022648217985037
37.380123,3.200514228,34.17960891042773,1067.9411643105414
6.7021923,2.142411589,4.559780717518555,212.83402035959372
65.11361,178.4828629,-113.36925358603514,-63.51828502972492
152.02629,152.7311318,-0.7048409064453267,-0.46149131361660395
6.666349,4.408004517,2.258344417173584,51.232806329122546
72.425514,42.49855771,29.926956511191406,70.41875800916776
9.267603,2.220356684,7.047246236532226,317.392529196549
117.049675,16.48892006,100.56075492779297,609.8686545987958
80.718185,86.63327381,-5.915088385195318,-6.827732723304454
15.556143,11.82994856,3.726194247006836,31.497975059722794
14.459462,2.211362514,12.248099651832518,553.8711800661606
10.909794,2.809190569,8.100603284759766,288.36076036106635
323.06332,264.4262672,58.63705677460939,22.17520119900153
26.254862,8.445281681,17.809580150665038,210.8820146370324
16.280123,13.61419081,2.6659319469580076,19.58200809848946
2.3546584,0.707772643,1.6468857222496338,232.68569907831744
26.358067,6.465886362,19.89218019683789,307.6481565426852
17.667252,14.2209993,3.4462522869140617,24.23354515539609
376.8273,184.7703127,192.05698832539062,103.94363981903388
17.244402,13.04062596,4.2037759717626955,32.23599836892105
31.249825,34.64298521,-3.393160686074218,-9.794654431497296
74.56592,20.09395261,54.47196535875,271.08636322572676
5.087164,1.07889247,4.008271455170899,371.51723333196486
58.7158,52.8046516,5.911149639013672,11.194372957502237
3.9033706,2.87686029,1.0265103288201902,35.68161903406822
63.16225,0.301960134,62.86029038479883,20817.413726806346
30.371489,24.10905216,6.262436411166991,25.975456727233652
12.727235,5.935468664,6.791766176393066,114.42678852955135
2.9856203,0.236924964,2.7486952962386475,1160.154358507636
18.13122,22.62081374,-4.4895938761083976,-19.847181130223998
44.010303,16.37464768,27.635655817314454,168.7709950002079
46.435944,47.12081012,-0.6848665164843766,-1.4534268717797176
11.551843,3.587481695,7.96436099451416,222.0042266867695
3.7697947,0.61328574,3.156508962529907,514.6881390931912
291.3187,343.0746756,-51.7559805316406,-15.085922748779131
31.120083,65.83180574,-34.711722884775384,-52.727891168393434
35.423157,18.6361309,16.78702583828125,90.0778489288313
40.044636,58.67822063,-18.63358485729492,-31.755538353472602
156.85255,218.0336932,-61.181138878710925,-28.060405701879347
2.1048791,0.609000215,1.4958789258538818,245.62863674093808
10.930707,1.372728531,9.557978446844238,696.2759373757228
35.65838,14.03739131,21.62098729107422,154.02425431904712
147.68402,178.9088073,-31.224786303906257,-17.452906190105853
4.8007097,1.161675797,3.6390339274262695,313.25727339968586
435.92844,354.3433745,81.5850617792969,23.02429441341139
5.9574494,3.070415506,2.8870339301877443,94.02746711466564
428.44482,590.5722909,-162.12746668124998,-27.45260303936315
13.869961,37.20787164,-23.33791085508789,-62.72304710382486
26.02055,8.617397118,17.403152656169922,201.95370386051096
11.040599,2.538779758,8.50181911132373,334.8781667465828
17.285074,15.27138814,2.013686094008788,13.186005591295174
121.25064,141.5830217,-20.332380830859364,-14.360747910820557
