xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
36.730526,16.53035016,20.200175810458983,122.20053183954442
74.256744,218.9306739,-144.67392951523436,-66.08207380812998
31.644981,2.448026436,29.196954948277344,1192.6731884474364
29.164085,0.977366976,28.186718412183595,2883.9442199634536
33.29942,13.28630274,20.013116663076172,150.62969025103047
30.967018,10.23886061,20.728157517441407,202.44593912331234
27.999628,2.369508583,25.630119484016603,1081.6639225491508
57.506195,24.3986082,33.10758686835938,135.69457157953534
31.966019,4.666611656,27.299407020757812,584.9941892134556
27.56743,1.286132562,26.28129793421582,2043.4361675243724
58.667755,87.48933455,-28.82157942304687,-32.94296335809411
32.454613,17.27948296,15.175129771933594,87.82166577010587
26.741606,0.324846605,26.41675915366699,8132.071798523796
33.831528,36.47093921,-2.63941150003906,-7.237026402970607
30.220861,8.32711827,21.893743164936524,262.92100646405885
46.34342,47.1488147,-0.805396578662112,-1.7082011155247812
26.804775,0.35633902,26.44843621803711,7422.267765690411
54.8312,11.98891099,42.84228865599609,357.3492929568917
29.808132,5.709711224,24.09842094763086,422.06024091615006
35.534824,53.7728203,-18.23799592866211,-33.91675539224434
34.850994,14.44438703,20.40660708010742,141.27707210921653
40.368477,23.52906869,16.839408177675782,71.56852827257305
27.956354,1.160182112,26.79617202923535,2309.652230634922
30.971344,4.629545225,26.341798769140624,568.9932269565554
61.31259,1.029747829,60.28284372373437,5854.136520227067
26.741606,0.457892814,26.28371294466699,5740.145322452471
38.53969,34.53485442,4.0048336903515604,11.596497965928187
36.411983,48.02663386,-11.614650370009763,-24.18376937235918
48.147686,59.41991883,-11.272232825361328,-18.970461500647808
37.36179,15.72952688,21.63226282336914,137.52646845897465
30.020838,5.614716763,24.406121020813476,434.6812502038489
44.453617,5.919199287,38.53441780894727,651.0072721082092
39.29473,22.98534745,16.30938369013672,70.9555673483488
29.120396,4.126150016,24.99424564440039,605.752227802674
45.92202,31.34550851,14.576511448496095,46.50271168466074
26.74025,1.636934894,25.103314739789063,1533.5560889930584
69.24284,107.0144042,-37.771560572070314,-35.2957724284282
47.206974,18.38289044,28.824083589541015,156.79842995104644
31.73341,6.215087801,25.518322080591798,410.5866706579098
50.0988,5.21451179,44.884288869179684,860.7572612119778
37.204296,18.78690637,18.417389742060546,98.03311614662901
31.209583,16.15834351,15.051239772470701,93.14840820877374
26.746893,0.144333154,26.602559775077147,18431.357617998943
36.389656,51.30663271,-14.916976643105471,-29.074168104971065
30.199114,8.08046043,22.118653415825193,273.73011237956393
29.537865,1.811013612,27.726851073058594,1531.012847685796
27.2336,0.38378198,26.84981863645508,6996.112385593268
109.31347,201.172626,-91.85915706689454,-45.66185712905818
28.495834,0.661059582,27.834774768585937,4210.630255804376
42.929466,18.06765074,24.861815507558592,137.60402979517963
31.107538,1.184261226,29.9232769972666,2526.7463242325725
33.616802,12.8771127,20.739689515576174,161.05853849967608
28.872639,0.083522563,28.78911613939258,34468.669429352376
27.09037,3.091771976,23.998598202222656,776.2085428198685
29.34574,1.023407411,28.322331953624023,2767.4542561646567
35.17181,13.47882981,21.692980340146484,160.94112505265383
31.554907,104.5190812,-72.96417435490723,-69.80942954836004
54.698757,44.78996535,9.908791821630857,22.122794121855367
27.153938,0.162222705,26.99171558845703,16638.679270239656
37.59845,15.08716266,22.51128704703125,149.2082212828164
35.44632,32.47416132,2.9721582600781247,9.152378812159343
80.6059,144.5709955,-63.96509187451173,-44.24476130449813
76.01588,107.2763542,-31.26047742998047,-29.1401377900112
86.49087,183.049507,-96.55863938525391,-52.750013353083716
28.613003,5.344533806,23.268468971099608,435.3694787181894
29.749891,2.348830031,27.40106125012793,1166.5834006074122
39.23354,32.12220197,7.111337611298829,22.13838770436829
27.987852,6.24936156,21.738490536557617,347.8513817427074
35.272293,10.44690879,24.82538430082031,237.63378047852478
27.892736,1.621024826,26.271711608936524,1620.6853335962744
85.83635,197.0954825,-111.25913301269532,-56.44935723612809
29.341097,3.999234416,25.341862462051758,633.6678430417808
28.373606,5.173102018,23.200503710149412,448.48339795779015
26.741606,0.147227462,26.594378296666992,18063.463117137067
37.24946,22.75490019,14.49455812298828,63.69862316231184
28.502134,5.935229835,22.566904488120116,380.2195553581307
62.157322,16.85077559,45.30654633993164,268.8692048502418
28.149328,1.665565757,26.483762474811524,1590.0760665561356
30.50071,17.63116303,12.869546503691407,72.99317964330233
26.741606,1.203163159,25.538442599666993,2122.6084266819703
47.721283,82.16387823,-34.44259527101562,-41.919388438068886
35.66273,7.890048536,27.772682634654295,351.9963471445785
39.698135,16.57064944,23.127485935976562,139.56897718292785
43.07119,70.78863614,-27.7174462596289,-39.15522006217438
27.765476,28.90329721,-1.137820983193361,-3.9366476942973003
43.428196,19.40392037,24.02427558336914,123.81145214609606
36.99629,29.59267769,7.403610609560548,25.018386937192872
44.00108,38.59837302,5.402706539326175,13.997239045611398
26.735283,1.297888209,25.43739468894922,1959.9064474549998
33.473694,3.073742408,30.39995143965625,989.0207897881938
31.290163,18.39532233,12.894840710161134,70.09847655200687
29.71195,5.974119367,23.737830935124023,397.34443650804315
27.468372,0.829803076,26.638569268970702,3210.227828677114
28.80478,5.65847447,23.146304582734373,409.0555626865694
47.76899,50.67422213,-2.9052325670117156,-5.733156711431331
28.036669,0.075817924,27.96085085346582,36878.94547662084
30.221006,12.34770044,17.873305953432617,144.75007747622857
48.119965,41.68602662,6.433937979609375,15.434279784589783
26.778757,0.533873833,26.244883262336913,4915.9336232792875
26.730438,0.022431843,26.708006389421875,119062.91600481457
29.006634,0.738896559,28.26773719954492,3825.6690811771564
26.741606,0.617864108,26.123741650666993,4228.072372617409
34.118725,15.03113477,19.087590052998046,126.98701957681966
206.63062,446.0302393,-239.399624065625,-53.67340663748244
31.790436,20.99017648,10.800259311015626,51.453875679922945
75.81734,209.3154286,-133.49809156386718,-63.77842878413942
26.741606,1.105341753,25.63626400566699,2319.3065797150784
27.26257,99.0446374,-71.78206797250976,-72.47446187582264
45.068848,59.7818513,-14.71300364375,-24.61115426137698
28.943712,0.834294375,28.10941785949707,3369.2445618486963
27.610184,3.139951657,24.47023205882031,779.318751747913
27.815575,0.310719153,27.504855492996093,8851.998735010742
30.282381,134.0998755,-103.81749444226074,-77.41803939427278
28.254038,1.113782348,27.140255509055663,2436.764737544185
26.741606,0.324876239,26.41672951966699,8131.320899607863
35.05437,6.751903616,28.302467264126953,419.1775960346729
36.90041,24.65940026,12.241009438486326,49.64033719158393
27.652964,4.978445086,22.674518552305663,455.4538246503752
31.409365,10.22133955,21.188025150317383,207.29205841045933
29.125824,3.646636228,25.479187746609377,698.7038507151411
36.249832,69.42485741,-33.17502525667969,-47.7855144314652
50.51447,3.061570581,47.45289856572852,1549.952787638461
193.82352,85.82521399,107.99830285570313,125.83516875155902
41.063297,15.1333679,25.929929371728516,171.34275425715722
32.797325,9.161649934,23.635675200277344,257.9849194255117
28.096516,0.472869096,27.623646559517578,5841.711119036119
27.589542,3.427644225,24.161898163916014,704.9126623961685
34.308098,12.33881756,21.969280279355466,178.05012654191043
29.284264,38.82184845,-9.537584839160154,-24.567570118264562
68.11632,89.38488402,-21.268566270976564,-23.79436579703755
34.56504,23.06168942,11.503351168378906,49.880782621253886
45.339622,6.782311402,38.557311095558596,568.4980946788824
26.73108,0.015816834,26.7152622675625,168903.98083183085
167.01567,184.7703127,-17.754641923632818,-9.609033867069282
42.381756,2.828213647,39.55354218185742,1398.5344503168442
26.741606,0.085569679,26.656036079666993,31151.263381117737
33.200447,50.69413875,-17.49369166748047,-34.50831220104409
37.679405,21.60566833,16.073736882402343,74.395925351143
29.410973,5.509662601,23.901309994214845,433.80714437716705
32.67215,14.02833817,18.643811488203127,132.90106969386756
54.001205,15.73075359,38.27045185433594,243.28428791017592
67.14828,109.1940765,-42.04579921728515,-38.50556785219494
26.741606,0.892026051,25.849579707666994,2897.8503126325168
29.975588,5.742776738,24.232811106848633,421.97028044813106
34.545544,1.590868788,32.954674882654295,2071.4891844778776
29.000154,9.795206516,19.204947979239257,196.06475828629948
31.15953,4.036392195,27.123138444648436,671.9648917725755
34.573566,36.5873721,-2.013805663232425,-5.50410031561798
36.127815,4.088316573,32.03949867358203,783.6843869962717
29.257103,4.770544236,24.486558730308595,513.2864830290318
45.33256,32.61787888,12.714682612919923,38.98071563665063
32.239933,20.28304593,11.956887083916016,58.950155342452625
26.741606,0.011650573,26.72995518566699,229430.39098306146
29.348843,5.618167375,23.73067524584961,422.3917455974621
28.139883,4.219369006,23.920514035381835,566.9215942328472
26.94008,0.054263648,26.885816994700196,49546.644919081366
154.0327,417.2330034,-263.20030381503904,-63.08233089670276
36.560917,48.01635108,-11.455434179365234,-23.857360923322442
31.713007,4.983153678,26.7298532952666,536.4043539992667
39.317764,32.0882408,7.229523482226561,22.530133475645574
26.741606,0.079195648,26.662410110666993,33666.509188316755
26.734758,0.439968608,26.294789769075194,5976.514981058648
26.734758,0.133241993,26.601516384075197,19964.81423395941
26.788197,0.114036424,26.674160139720705,23390.91248575166
145.51564,374.0754718,-228.55983154121094,-61.099924686698195
33.275276,9.884845071,23.39043111308203,236.6292131548374
32.15697,10.39529002,21.761680957783206,209.3417395369909
197.88336,199.4654989,-1.58213708359375,-0.793188342003415
30.88534,0.779869385,30.105470351938475,3860.322116880953
28.174898,3.16552204,25.00937610758301,790.0553460554332
29.984604,0.451099305,29.533504576835938,6547.007332861206
104.07033,167.8737344,-63.80340664121093,-38.00678341329073
33.348507,18.04362722,15.304879707490233,84.8215246351683
66.73047,17.3593691,49.371099650000005,284.4060712436837
28.167475,2.132857831,26.034616915704103,1220.6447395276064
28.906368,0.621622134,28.284746121615235,4550.151060357068
30.583088,10.77540794,19.807679981142577,183.82301710929542
35.631844,59.67742941,-24.04558584310547,-40.2925965156874
28.97177,3.149447806,25.82232152688574,819.8999671527099
33.875393,23.71450674,10.160886173818358,42.84671102468968
37.93613,38.36163747,-0.4255069463183574,-1.109199122824507
31.554787,19.70433232,11.850454362128907,60.14136469927801
28.723282,2.050200525,26.67308133535156,1300.9986589166228
36.896942,10.68504519,26.211896948671875,245.3138614069996
36.229893,18.62662817,17.60326456071289,94.50591057089261
41.209293,12.52965129,28.679642075478515,228.8941759964855
39.5389,3.860155001,35.678743467017576,924.2826637213985
44.439075,13.8331566,30.6059188699707,221.250432963151
33.557266,6.91136699,26.64589924535156,385.5373225572494
32.008358,4.368802396,27.639555605708985,632.6574905519939
32.287586,6.161685719,26.125900493158202,424.00572967551904
57.390274,100.0633898,-42.67311575214843,-42.64608248575288
29.502956,4.710437714,24.79251867638086,526.3315254693729
29.380762,2.753737977,26.627024123219726,966.9410940916013
31.77433,16.07402735,15.700302789160155,97.67497869263084
26.741606,0.315484256,26.42612150266699,8376.367758480788
26.778757,0.122566341,26.656190754336915,21748.377684161198
29.11237,4.143072142,24.969297395353514,602.6759018321123
26.741606,0.272584403,26.469021355666992,9710.39467568766
34.175426,7.0236376,27.151788883154296,386.5773040903234
30.664282,13.56641002,17.097871825092774,126.03092343432485
28.048796,1.699917141,26.348878559073242,1550.0095812654224
27.343477,0.085837889,27.257639360145507,31754.78763247021
38.007786,25.85721408,12.150571717119142,46.99103190129578
37.84651,4.150101379,33.696410461820314,811.9418632115377
121.02208,326.6987064,-205.67662693222655,-62.95605795279836
28.797945,0.051561124,28.74638389858301,55752.05051500236
53.84836,98.82331656,-44.97495840570312,-45.51047260025607
32.38023,23.44910607,8.931123879951173,38.08726803183919
26.741606,1.262036895,25.47956886366699,2018.9242457659677
31.326582,13.08310106,18.243480894956054,139.4430938910446
31.326582,15.32929612,15.997285834956054,104.35760200420769
43.428196,45.86381177,-2.4356158166308575,-5.310539448498303
26.741606,2.845135932,23.896469826666994,839.9060852557886
198.08078,951.9345617,-753.8537816707031,-79.19176506465351
30.57802,4.783957559,25.794062536825194,539.1783313022738
34.17358,18.37003216,15.803548009677733,86.02896212718298
30.44755,10.60873824,19.838811579946288,187.00444040691394
68.31465,108.5578812,-40.243229710742185,-37.070758258997955
28.55022,2.092125124,26.458095365501954,1264.6516722152778
34.91257,10.69851272,24.21405823336914,226.33106925323298
63.523647,126.4566603,-62.933012991650386,-49.766467691263536
26.962774,0.446640233,26.5161340437334,5936.799259132887
26.741606,0.086435367,26.655170391666992,30838.26831170508
30.444868,14.85203281,15.592835277768554,104.98788601698863
33.970764,42.05918123,-8.08841706984375,-19.231037869264174
33.616802,21.68776875,11.929033465576172,55.0035072906067
81.7877,134.4049747,-52.61727786162109,-39.148311272753126
31.993557,10.0540102,21.93954677631836,218.21687406203702
27.036592,0.052838959,26.98375352452051,51067.91283401421
46.284893,103.5542549,-57.26936186411133,-55.30372645664349
38.124695,15.55222037,22.57247445421875,145.1398830340696
33.420773,26.93628782,6.484484732490234,24.073416410688747
27.913258,0.355435802,27.557821796876954,7753.248727846767
62.491802,90.42166598,-27.92986376442383,-30.888464022108952
27.863737,0.567420788,27.296316318323242,4810.595046144705
55.400753,135.8820603,-80.48130727875977,-59.228795251612596
30.625792,3.024536146,27.601255403682618,912.5781300443622
26.741606,1.847571738,24.894034020666993,1347.3920123726743
32.413803,8.216592345,24.197210755585935,294.49204414176074
26.741606,2.731239659,24.010366099666992,879.101400733834
52.372646,123.4251338,-71.05248746821289,-57.5672760325684
26.80599,1.694919408,25.11107081111621,1481.5495469927505
39.93861,27.69215083,12.246459246904298,44.22357556148086
26.735283,0.00915985,26.72612304794922,291774.68023984256
43.701134,21.82435314,21.876780588027344,100.24022452207875
58.595985,73.71981505,-15.123829637402338,-20.515284292485944
32.712006,19.97903546,12.732970155234376,63.73165601876547
26.825594,0.045234419,26.780359529364258,59203.5006117007
48.943962,104.6820579,-55.738095802832035,-53.24512807732263
54.54477,8.708340628,45.83642865910937,526.350892978751
32.116997,12.94882407,19.168172695136718,148.0302195127184
47.178925,82.38334705,-35.20442248945312,-42.73244988224004
37.05547,12.63865788,24.416811632939453,193.19149125460348
42.670563,17.75050664,24.920056104140624,140.3906750919681
50.471573,36.58436918,13.88720369597656,37.95939087441867
37.088104,25.59729476,11.490809488046875,44.890718319199735
42.813427,57.73564052,-14.92221354856445,-25.845757341854203
