rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
18.646754272769456,27.56453045,-8.917776177230543,-32.35236019494953
19.375649622305424,18.26909791,1.106551712305425,6.05695868376582
202.98071350706923,323.608301,-120.62758749293076,-37.27580136855969
191.2647258169745,162.7666637,28.498062116974495,17.508537355966272
16.789355178789716,11.81276484,4.976590338789716,42.12892075814587
1.6683988402890078,0.350381061,1.3180177792890078,376.1669582046867
158.351532891028,93.18689357,65.164639321028,69.92897479952771
0.5038000854239894,0.012537996,0.49126208942398936,3918.1866816992874
11.720750293884473,16.9620734,-5.241323106115528,-30.900250119867582
1.255315019528169,0.717060197,0.538254822528169,75.06410546563484
69.5406212000398,92.86495525,-23.3243340499602,-25.11640046255253
9.306170198683157,0.333707044,8.972463154683156,2688.7245312937284
4.7107955011159435,4.184334359,0.5264611421159433,12.58171783006749
78.4868188709116,143.5563144,-65.06949552908839,-45.3268083685829
23.078135714272115,11.55205714,11.526078574272114,99.77511740625025
83.1558293318912,56.07544442,27.0803849118912,48.29276912914247
11.088066274798944,8.313236524,2.7748297507989435,33.378453058422124
8.653056562592404,4.552639504,4.100417058592404,90.06680750781457
12.906625441545652,1.507985253,11.398640188545652,755.8853885254574
7.673439647644482,0.963185215,6.710254432644482,696.6733218225824
31.632453664323613,7.474211538,24.158242126323614,323.22127897370217
0.9067007426887126,0.228563768,0.6781369746887126,296.694870154885
70.5803455256067,86.70795048,-16.12760495439329,-18.599914846462983
20.05148501885139,10.61105932,9.44042569885139,88.96779684435305
4.002537827274448,7.153366612,-3.150828784725552,-44.04679580436904
3.436411901523719,4.005647574,-0.5692356724762813,-14.210827636737102
7.293382886204386,9.005276316,-1.711893429795614,-19.00989341941714
65.1757092604078,19.74828372,45.427425540407796,230.0322710798475
22.753458244050726,19.49385112,3.259607124050728,16.72120662041215
21.764665867867674,30.15940692,-8.394741052132325,-27.834569407813557
13.567941281259893,6.96439828,6.603543001259893,94.81857205415157
75.24245410737609,65.05021673,10.192237377376088,15.668260445127173
12.21430018992206,8.709983496,3.5043166939220605,40.23333334134782
5.548806026480625,2.897898354,2.6509076724806246,91.47690321234174
6.556970039207093,28.95851707,-22.401547030792905,-77.35736942828511
1.5179464107640575,1.498791882,0.019154528764057543,1.2779978991144245
9.273985340149364,4.81628901,4.457696330149364,92.55458550958852
75.82052018074992,78.45139404,-2.630873859250073,-3.353508107081781
22.870219496469453,41.58024524,-18.71002574353055,-44.99739151497739
8.960115285492623,9.18729476,-0.22717947450737697,-2.4727570023820262
43.52753859173732,17.22634979,26.301188801737318,152.67998805530652
5.0722733657641585,9.621150036,-4.548876670235841,-47.279968124549065
7.6608440501803265,2.334749465,5.326094585180327,228.12274571740087
8.570658103723257,5.907261014,2.663397089723257,45.0868360719308
20.33328555203427,5.836960351,14.496325201034269,248.3540118368412
68.44335579459337,73.1123142,-4.668958405406627,-6.386008234720365
7.592730732531127,2.73476092,4.8579698125311275,177.6378248278876
7.31172862576335,4.395351328,2.9163772977633498,66.35140356551152
27.236311824461712,16.17873783,11.057573994461713,68.34633276495656
1.2780903390898413,0.645329203,0.6327611360898413,98.05245650565132
3.056401568228347,2.338765501,0.717636067228347,30.684395973923124
28.463585962851422,38.60825628,-10.144670317148577,-26.275909079073738
83.88399289786189,93.73084787,-9.846854972138118,-10.505458123877439
16.745900357990003,6.820032797,9.925867560990003,145.53988017999268
16.707748260648057,18.54604192,-1.8382936593519439,-9.912053834891493
6.349666142920032,0.348789889,6.000876253920032,1720.4845791616488
37.457763460867874,42.68520582,-5.227442359132127,-12.246496786675507
11.55450792421372,17.38862235,-5.834114425786279,-33.55133206275124
11.694383365027146,15.27022512,-3.5758417549728527,-23.417086040790817
7.7761985804187805,1.581218364,6.194980216418781,391.78524342124206
0.31690184060577625,0.083577664,0.23332417660577626,279.17049297498465
475.60232289833016,619.8028719,-144.20054900166986,-23.26555031273482
31.601605617733743,16.53035016,15.071255457733741,91.17323778296624
142.38904723932652,218.9306739,-76.54162666067347,-34.96158180905936
10.91500133286234,2.448026436,8.46697489686234,345.8694225008908
6.531527678169218,0.977366976,5.554160702169218,568.2779179730766
15.022183924620483,13.28630274,1.7358811846204834,13.065193670428762
11.221229979232042,10.23886061,0.9823693692320425,9.594518439606363
4.28700213570678,2.369508583,1.9174935527067802,80.92368039785995
95.05661035726558,24.3986082,70.65800215726559,289.598495037375
11.134537345489896,4.666611656,6.467925689489896,138.60004144921496
2.9752907171675167,1.286132562,1.6891581551675168,131.33624053035342
85.70360917287579,87.48933455,-1.7857253771242085,-2.0410777911491254
18.656043270571182,17.27948296,1.3765603105711826,7.966443867318023
0.46680359765395174,0.324846605,0.14195699265395173,43.69970024896881
13.72956214372171,36.47093921,-22.74137706627829,-62.354788658809234
8.89277074837257,8.32711827,0.56565247837257,6.792895933884341
58.858023858465856,47.1488147,11.709209158465853,24.83457799092
1.365218157964509,0.35633902,1.008879137964509,283.12339691693296
96.5925098774961,11.98891099,84.6035988874961,705.6821003847998
6.60336855418299,5.709711224,0.8936573301829895,15.651532890606124
26.757434635221703,53.7728203,-27.015385664778297,-50.23985261338114
25.632873805022637,14.44438703,11.188486775022637,77.45906248416716
18.37933743938761,23.52906869,-5.1497312506123905,-21.886676937625918
2.491623567809537,1.160182112,1.3314414558095369,114.76141909430999
11.92548465314933,4.629545225,7.295939428149329,157.59516482851353
76.43790877562847,1.029747829,75.40816094662847,7322.973530311611
0.43382546364930086,0.457892814,-0.024067350350699124,-5.256110079661378
33.44708894544621,34.53485442,-1.087765474553791,-3.149761285583525
24.289022847429255,48.02663386,-23.737611012570742,-49.42593120676966
58.84241953735561,59.41991883,-0.57749929264439,-0.9718951220660731
32.180685273888606,15.72952688,16.451158393888605,104.5877509183455
8.92881893541603,5.614716763,3.314102172416031,59.02527789567915
53.21272045850126,5.919199287,47.29352117150126,798.9851140063712
31.13811446796128,22.98534745,8.152767017961281,35.46940952576848
7.481034740460924,4.126150016,3.3548847244609235,81.30787081060222
41.88138814930273,31.34550851,10.535879639302731,33.612087154181985
1.5473427547316165,1.636934894,-0.08959213926838339,-5.473164485452248
104.25848083128267,107.0144042,-2.7559233687173332,-2.575282635379409
43.151825127539425,18.38289044,24.768934687539424,134.73906493857896
14.389233414742423,6.215087801,8.174145613742422,131.520999790658
48.66988929339797,5.21451179,43.45537750339797,833.3546696880317
21.551644797059918,18.78690637,2.7647384270599176,14.716304923277889
10.09930919586164,16.15834351,-6.059034314138362,-37.49786796145641
0.7506253916969249,0.144333154,0.6062922376969249,420.0644279532095
32.896830193402344,51.30663271,-18.409802516597658,-35.88191534738834
6.908774598075806,8.08046043,-1.1716858319241945,-14.50023599613363
5.370858277767875,1.811013612,3.5598446657678746,196.5664223714225
1.504776969337599,0.38378198,1.120994989337599,292.09161653123965
196.92894716485728,201.172626,-4.243678835142731,-2.1094713130317895
3.570555469818954,0.661059582,2.909495887818954,440.12611979943347
44.248607295442795,18.06765074,26.180956555442794,144.90515082561748
7.229593826830052,1.184261226,6.045332600830052,510.4728980487664
16.829145465030216,12.8771127,3.952032765030216,30.69036403657643
3.5814570783836412,0.083522563,3.4979345153836414,4188.011466295211
2.6991554598438428,3.091771976,-0.3926165161561572,-12.698753957402362
5.912601756296743,1.023407411,4.889194345296743,477.73685169226735
24.439322907852425,13.47882981,10.960493097852424,81.31635499782621
11.931775003247036,104.5190812,-92.58730619675296,-88.58411797515204
87.13705492417974,44.78996535,42.34708957417973,94.54593064153761
0.7885481745219771,0.162222705,0.6263254695219771,386.0898938419114
38.32240934330819,15.08716266,23.235246683308187,154.0067354407922
20.241262406674476,32.47416132,-12.232898913325524,-37.66963769374267
138.20861025483057,144.5709955,-6.362385245169435,-4.400872542355451
121.44948929654569,107.2763542,14.173135096545693,13.21179788616054
153.69073894245642,183.049507,-29.358768057543585,-16.038703703006195
7.197481114620917,5.344533806,1.8529473086209167,34.66995206468185
7.26265190194133,2.348830031,4.91382187094133,209.20295662472012
28.016569271817257,32.12220197,-4.105632698182742,-12.781292832966837
4.496101049442186,6.24936156,-1.7532605105578138,-28.055034001870325
18.905973031585653,10.44690879,8.459064241585653,80.97193544642455
2.5800478867964545,1.621024826,0.9590230607964545,59.16152827609159
211.33034088091176,197.0954825,14.23485838091176,7.22231590514093
8.541004652808954,3.999234416,4.541770236808954,113.56599199682809
6.092384685693397,5.173102018,0.9192826676933974,17.77043376478406
3.470323567935815,0.147227462,3.323096105935815,2257.1170220511
23.238184477728396,22.75490019,0.48328428772839516,2.1238690730042493
5.370642467215516,5.935229835,-0.5645873677844842,-9.512476912943072
98.93020395802381,16.85077559,82.07942836802381,487.0958486725881
3.502605559331851,1.665565757,1.837039802331851,110.29524319956651
10.166560870808533,17.63116303,-7.464602159191466,-42.33754827455343
1.0946181593688302,1.203163159,-0.10854499963116981,-9.02163591190626
76.9656667899459,82.16387823,-5.198211440054095,-6.3266383623017735
27.56499530754982,7.890048536,19.67494677154982,249.36407782257297
36.06902444494015,16.57064944,19.498375004940147,117.66814013862903
31.159701520613893,70.78863614,-39.6289346193861,-55.982056980178605
6.367248729162169,28.90329721,-22.536048480837835,-77.97051082822752
37.75079861722678,19.40392037,18.346878247226776,94.55243011403253
25.97556229935657,29.59267769,-3.617115390643427,-12.223008098607204
49.80787328789603,38.59837302,11.209500267896033,29.04138022109833
1.9223012471416852,1.297888209,0.6244130381416853,48.109924553732135
16.5579339219658,3.073742408,13.4841915139658,438.68970538554646
15.604430990832993,18.39532233,-2.790891339167006,-15.171744691939878
8.460826348148624,5.974119367,2.4867069811486235,41.624661785045035
2.692326277754948,0.829803076,1.8625232017549478,224.45363913726294
5.922102707693994,5.65847447,0.263628237693994,4.658998447226255
50.74285955541551,50.67422213,0.06863742541550977,0.13544840459401006
7.426788721304614,0.075817924,7.350970797304615,9695.558001963513
12.103783120031975,12.34770044,-0.24391731996802513,-1.9754068472366109
54.91101700603676,41.68602662,13.224990386036758,31.72523614829654
1.922706778727303,0.533873833,1.388832945727303,260.142539281805
1.112690312656179,0.022431843,1.090258469656179,4860.316067904804
7.550302208703642,0.738896559,6.811405649703643,921.8348044443449
0.8540305550615276,0.617864108,0.23616644706152756,38.22304030994588
21.95097246034495,15.03113477,6.91983769034495,46.03669514131401
382.88452311241286,446.0302393,-63.14571618758714,-14.157272450111913
13.06696767096537,20.99017648,-7.923208809034628,-37.74722340512036
173.06597047747047,209.3154286,-36.24945812252952,-17.318101376942415
1.0810272766406002,1.105341753,-0.024314476359399873,-2.199724772307581
2.926869859392135,99.0446374,-96.11776754060786,-97.04489820324977
51.990717280203526,59.7818513,-7.791134019796473,-13.032607472623509
5.185006655926329,0.834294375,4.350712280926329,521.4840722048891
4.561148501141834,3.139951657,1.421196844141834,45.26174283522843
0.9018377070405846,0.310719153,0.5911185540405846,190.2420717658768
2.5084651792796193,134.0998755,-131.59141032072037,-98.1294052884638
1.5045661622004638,1.113782348,0.3907838142004638,35.08619210047526
0.7670930902759159,0.324876239,0.44221685127591587,136.11855783516253
20.619749513451165,6.751903616,13.867845897451165,205.39164487757944
25.615812918362266,24.65940026,0.9564126583622645,3.878491156630686
5.663537561185726,4.978445086,0.6850924751857264,13.761173686786075
11.865486970983683,10.22133955,1.6441474209836837,16.085439808950323
5.708265082288713,3.646636228,2.0616288542887125,56.535083989428095
28.338030469912837,69.42485741,-41.086826940087164,-59.181723193815294
56.191480767676175,3.061570581,53.12991018667618,1735.3808700801658
414.8359237968445,85.82521399,329.0107098068445,383.3497110128726
51.13655403751423,15.1333679,36.003186137514234,237.90597291640702
10.963641895883406,9.161649934,1.801991961883406,19.66885850108717
1.3110197215919883,0.472869096,0.8381506255919884,177.24791759112725
2.1485975706875773,3.427644225,-1.2790466543124226,-37.31561884350534
21.95731465235325,12.33881756,9.61849709235325,77.95315106639157
4.784777489103477,38.82184845,-34.03707096089652,-87.67503949414991
101.5486820459801,89.38488402,12.1637980259801,13.608338993043198
22.95554233302323,23.06168942,-0.10614708697676889,-0.4602745490307141
52.012343316271775,6.782311402,45.23003191427178,666.8822652544991
0.17290417901736282,0.015816834,0.15708734501736282,993.1655413299707
355.9879670109227,184.7703127,171.2176543109227,92.66513208153634
36.10869988947669,2.828213647,33.28048624247669,1176.7316899053449
0.3639905755665909,0.085569679,0.2784208965665909,325.3733095885412
19.446745446830462,50.69413875,-31.247393303169538,-61.639065331136614
29.013054974196983,21.60566833,7.407386644196983,34.28445966613143
4.987260655248797,5.509662601,-0.522401945751203,-9.481559644984204
14.81630622270708,14.02833817,0.7879680527070807,5.616973608407679
72.33149298454185,15.73075359,56.600739394541854,359.80945903648757
99.31369751797149,109.1940765,-9.880378982028503,-9.048456929830351
1.0712802950074531,0.892026051,0.17925424400745316,20.095180382512524
11.686631943915174,5.742776738,5.943855205915174,103.50141537950859
8.905502343877764,1.590868788,7.314633555877764,459.78861431265716
8.109753686250954,9.795206516,-1.685452829749046,-17.206914698489918
11.577426774176507,4.036392195,7.5410345791765065,186.82611141003125
21.15688823127903,36.5873721,-15.430483868720973,-42.17434317651082
32.51781244980279,4.088316573,28.42949587680279,695.383915828741
6.712358470119693,4.770544236,1.9418142341196933,40.704249621377855
42.27215038924366,32.61787888,9.654271509243664,29.598097242194626
15.836914365823638,20.28304593,-4.446131564176362,-21.920433348722206
0.2614660845596422,0.011650573,0.2498155115596422,2144.2336918505403
7.172701607147798,5.618167375,1.5545342321477982,27.669774294465523
