xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
39.625973,10.66751125,28.958461497802734,271.4640821007124
51.767433,46.08335384,5.684079326503905,12.334343863597375
0.95850945,3.117508926,-2.1589994808095705,-69.25399516272533
9.006652,25.53869331,-16.532041431643066,-64.7333096919635
320.916,191.7195486,129.19643650742188,67.38824363548595
347.9443,321.6524434,26.291862019921894,8.1739972940998
5.068181,3.590326469,1.4778545689028322,41.16212220986281
37.946228,38.50630195,-0.560073922656251,-1.4544993787861027
32.24781,52.14418795,-19.89637758623047,-38.156462624959666
7.707986,0.66092948,7.047056397990723,1066.234236970444
29.749105,33.83401304,-4.084907586508791,-12.073375929953803
4.3373756,0.958165087,3.3792105538691404,352.6751913336141
6.8254657,10.30582338,-3.4803577008312985,-33.77078737430583
13.307985,13.31976998,-0.011784674213867419,-0.08847505798945801
13.902327,7.351580493,6.5507460908623045,89.10663628181408
15.706721,29.85212593,-14.145404624152832,-47.384915423853805
28.623146,24.3620352,4.261110857128905,17.490783598937192
4.392813,8.343806668,-3.950993462281005,-47.35240903212411
1.2000904,0.755742676,0.4443477323251953,58.796167853989935
21.193981,5.000153734,16.193827436654296,323.86659087178964
40.93902,39.52915992,1.4098583295117209,3.5666286163556826
4.4720826,0.643291048,3.8287915668986816,595.1880690400469
143.4479,149.08143,-5.633523505859387,-3.7788230941032603
67.92578,75.00227442,-7.076493170000006,-9.435038103475163
26.610693,9.466718589,17.143974388905274,181.0973277353568
11.622661,1.537234591,10.085426045901855,656.0759239317595
15.665491,23.5813888,-7.915897695874023,-33.56841178020025
19.745407,79.35002886,-59.60462175550781,-75.11606814998179
12.584173,18.40923354,-5.8250603374853505,-31.642057909844684
8.062267,4.245521771,3.816745532466797,89.90050548175124
10.230649,9.155668079,1.074980915445801,11.74115210567149
32.68802,7.263385204,25.424633594828123,350.0383482460298
23.057627,8.93370402,14.123922704243164,158.09705215914644
19.804062,26.28180306,-6.477741170351564,-24.647247966827905
4.836016,6.022728224,-1.1867120458688962,-19.703895007912884
359.8412,347.9027968,11.938389723437524,3.431530253061054
1.4082303,0.550145095,0.8580852097180176,155.97434522578405
13.720329,9.70881756,4.011511724667969,41.31823159593874
15.169164,29.94043213,-14.771268426081544,-49.33552181860758
431.94,885.8584363,-453.91843385859374,-51.24051600778255
291.52222,479.7167341,-188.194517303125,-39.23034239282857
3.6898484,3.100894275,0.5889541480041505,18.993041870289193
13.47856,26.80234454,-13.323784092307129,-49.71126340243341
12.195988,2.997518044,9.198469657416016,306.8695341410267
-2.7711864,3.118657409,-5.889843760776123,-188.8583126757968
8.051462,4.089401719,3.9620604544619145,96.88606614638915
-0.74164844,0.423302835,-1.1649512705926512,-275.2051662003755
76.38895,23.19533228,53.19361425320312,229.32895985744906
26.069094,19.94197654,6.127117164223634,30.724723559541577
2.4994717,5.075598508,-2.5761268435712887,-50.75513438485881
115.35989,146.0144159,-30.654522101171864,-20.994175069786287
12.831143,7.592162679,5.2389807002114255,69.00511648285014
34.345585,88.65426368,-54.308678810615234,-61.25895874184224
1.6707739,0.303234674,1.3675391897924194,450.98377825763407
31.934175,14.61373584,17.320439651333007,118.52164183729359
19.365044,10.34511966,9.019923980136719,87.19013676577153
9.499374,0.173692031,9.325682358648438,5369.090513224776
18.791023,0.872264069,17.91875918539453,2054.2814753263133
20.367062,15.05394656,5.313115054990234,35.29383496755441
19.29738,4.200631016,15.096749431387696,359.39241923141805
77.07833,45.64602198,31.432309013652343,68.86100398283239
-0.12200709,0.064575704,-0.18658279087305452,-288.9365184049012
3.6275122,1.196131417,2.431380799567993,203.2703735569545
24.219383,5.330423107,18.888960132746092,354.3613659474948
3.2257512,3.521082629,-0.2953314674246825,-8.387518798687145
10.874725,6.643618074,4.231107267796875,63.68679265828723
17.329578,4.993040184,12.336538215658203,247.07468317980204
11.5386305,1.184192687,10.354437798534669,874.3879194834674
47.791466,20.70963373,27.081832029277344,130.76924673006926
21.670029,8.098664681,13.571364005523437,167.57532926832675
18.748144,17.4611859,1.2869582497802732,7.370394297103687
1.3177052,0.318076403,0.9996287514189452,314.27315638341935
2.9976935,3.717738887,-0.7200453483342284,-19.36783002302949
0.42753375,0.335139784,0.09239396176568604,27.568783587234762
20.888834,50.96497892,-30.07614492036621,-59.01335693197656
12.110563,11.30888547,0.8016778081982423,7.088919684657857
11.6231575,2.966586337,8.656571164220704,291.80243488125745
37.894043,14.83068158,23.06336138875,155.51113591335024
2.045848,0.287126406,1.7587214867612304,612.5251631371134
-1.4774538,0.032464495,-1.5099183228579711,-4650.983552517823
19.828463,0.770525294,19.05793730670801,2473.369460433055
233.65854,281.3658365,-47.707297681640625,-16.955611340412545
13.520306,18.53897906,-5.018673426455077,-27.070926668682894
7.431148,10.55717819,-3.126030137784424,-29.61047053980268
101.770615,54.59864274,47.171971884023435,86.39770059607059
15.957984,103.0864996,-87.1285156293579,-84.51981197095367
6.6603737,3.352409367,3.3079643207441407,98.67423570959556
19.995964,41.72490489,-21.72894083970703,-52.07666955021555
53.459564,37.28360174,16.175962468984373,43.3862655807469
36.718292,26.58788273,10.130409506328125,38.10160293394721
1.2172078,0.291475369,0.9257324204210815,317.6022809738965
10.299442,4.565715134,5.733727157259765,125.58223605677466
5.282497,5.332653208,-0.050156278831298806,-0.9405501703364995
-1.387302,0.589246395,-1.976548436053772,-335.43666161144216
20.722235,18.27776124,2.444473485952148,13.374031172934547
20.371082,17.83546537,2.5356169359082017,14.21671306751107
-0.78582996,0.020246056,-0.8060760172998962,-3981.397746306225
53.88807,41.7173476,12.170721552832035,29.174245854575943
10.693035,2.243072281,8.449962844732422,376.7138008127533
73.72214,18.32539106,55.396746391171874,302.2950299384873
12.29925,3.944582852,8.354666797047852,211.80102207288743
14.21748,5.483932026,8.733547679810547,159.25703743962757
105.685005,76.72148056,28.963524627988278,37.75151941357201
14.431593,20.32079874,-5.889205798715821,-28.981172807559734
5.5731316,2.153093277,3.420038284279297,158.8430153404495
14.126123,6.556895782,7.569227646344727,115.43919406380962
1.2064501,0.703376203,0.5030739017134399,71.52273556707745
205.59323,190.8170677,14.77616350117188,7.743627799795543
9.077602,1.717867837,7.359734549474609,428.42262896820336
404.8393,442.9292181,-38.089923666406264,-8.59955092368883
62.5763,96.97577584,-34.399474265292966,-35.47223414025431
18.557083,8.016247623,10.540835506882813,131.49338696373766
42.168575,3.963378026,38.20519726086523,963.955419095449
6.427195,2.356190746,4.071004326174073,172.77906438963976
253.59761,264.0395449,-10.441934426367197,-3.9546858143244727
41.955578,33.93829253,8.017285320341799,23.623125156502383
5.318393,0.107189365,5.211203865438232,4861.679948788047
36.875244,82.96092927,-46.085685129374994,-55.551071492204606
7.9237,0.759350755,7.1643491008044435,943.483502667281
9.923047,54.36031283,-44.437265764265135,-81.74578741522878
15.568814,50.36629372,-34.797479442351076,-69.08882284608787
19.261572,12.03086834,7.230703544155274,60.101260688846295
74.68426,119.5986511,-44.91439359267578,-37.55426434962173
58.34721,21.60719365,36.74001628041992,170.03603927259624
35.314198,81.73063968,-46.41644213971679,-56.79197216790558
7.244183,9.978460655,-2.734277591492919,-27.401797592124886
26.587881,12.31813825,14.269742838256835,115.8433405166307
17.003618,4.667068003,12.336550237356445,264.3319152287151
144.36101,33.69563444,110.6653732504297,328.4264418510521
72.76234,87.31366616,-14.551329429042966,-16.665580623287582
23.237055,23.21409319,0.02296163482910174,0.09891247804154153
240.93018,181.0442264,59.885949381249986,33.078077424539174
0.32900745,3.858303853,-3.5292964062341,-91.47274400096607
29.914263,3.68527355,26.228989221606447,711.7243500582595
54.982132,14.15735702,40.82477493800781,288.3643810093575
-0.0344826,0.118845462,-0.15332806030474855,-129.0146529151854
13.987664,17.45843888,-3.470774657282714,-19.880211977365036
-2.5037928,3.255542189,-5.7593349517563475,-176.90862588776446
37.500576,40.75280849,-3.2522324707128902,-7.9803885700562915
75.52968,24.86639629,50.663282054726565,203.74195546421322
32.81207,89.60996154,-56.797892600791016,-63.383458294910255
16.52493,3.017044921,13.50788412563086,447.7190257132024
62.568745,27.06021315,35.50853150942383,131.22044276810817
15.30601,14.86226987,0.44374037627685503,2.9856837492404855
24.113962,3.43803816,20.675924013461913,601.3872752785825
85.680855,114.2436355,-28.562780702636715,-25.001638452442908
6.4191103,11.19869678,-4.779586481843262,-42.67984548326401
27.251537,168.1722248,-140.92068747700196,-83.79545887829745
11.360552,4.155212775,7.2053390591064455,173.40481581250543
14.507521,10.10279259,4.40472808565918,43.59911426885167
11.267296,15.68005377,-4.412757932597657,-28.142492349359188
0.4430877,0.151598745,0.29148895202911373,192.27662605591735
293.0931,369.9270487,-76.83393956914063,-20.770024749244737
46.989647,31.30120054,15.688446371621094,50.1209094250961
55.131756,6.828255015,48.303500813857426,707.4062217615847
61.519714,76.88132177,-15.36160741453125,-19.98093563022681
41.895504,55.19274144,-13.297237442197265,-24.092366306269973
47.22884,6.571458377,40.65738149726758,618.6964774754987
35.57624,59.90330481,-24.32706427044922,-40.610554538867724
3.590742,2.194719975,1.3960221362060548,63.60821207753644
498.46802,566.8108222,-68.34280462187496,-12.057427618726749
-0.716306,1.415213043,-2.13151901414563,-150.61470954416788
9.205913,16.48531276,-7.279400169973144,-44.156882407690176
7.7411304,7.651271279,0.0898590730202633,1.174433237871127
8.839047,2.177168287,6.6618791449458,305.9882501837029
491.9563,431.991706,59.96459282812498,13.880959285853736
23.319347,27.54706122,-4.227713838408203,-15.347240871337501
15.408498,13.47523837,1.93325944036377,14.346755042699627
5.899245,2.564997319,3.3342474663088377,129.99029050091718
9.919932,5.659215261,4.2607171044174805,75.28812578980428
5.4460797,0.940756522,4.505323208987549,478.9042758278692
-2.0280757,20.0035218,-22.031597495037843,-110.13859317031785
36.379368,29.41590675,6.963461078369139,23.672433889426642
39.17208,17.10289977,22.069181223652343,129.03765747586056
24.662683,39.53069557,-14.868012083061522,-37.611309056612996
40.769466,11.23754856,29.531917840146484,262.7967984518011
5.3070087,1.161281334,4.145727409286133,356.9959567856218
24.062634,12.33623442,11.726399094404297,95.05655206578261
15.328091,17.37644121,-2.04835054227539,-11.788090078517234
6.2248497,11.41489455,-5.190044849072265,-45.467304374461044
40.106915,39.22504029,0.8818742302636693,2.2482430196215595
428.1243,708.686749,-280.56245090429684,-39.589064039956654
34.45074,24.5840604,9.866680414208986,40.1344621420186
34.333683,10.24270488,24.090978133916018,235.2013302751335
46.881714,54.35176426,-7.470050392812503,-13.743896807246902
14.87309,12.49874775,2.3743420403442386,18.99663940608961
6.4421487,18.59283887,-12.150690184544679,-65.35145208056481
9.806398,15.09163388,-5.285235488276367,-35.02096280827856
11.8745,5.293926238,6.580574036658203,124.30422602836053
19.35371,4.544175204,14.809534970560547,325.90149599699606
4.295464,1.710969212,2.5844948268488768,151.05443211498752
3.4567785,0.385552,3.0712265263061522,796.579067494437
32.797523,4.68500677,28.112516728535155,600.0528517600233
3.9641392,0.16044636,3.803692863098755,2370.694394748971
23.889013,44.88140503,-20.99239173959473,-46.77302710457219
30.52426,23.65375307,6.870506497260742,29.04615803220923
3.535301,3.72906779,-0.19376681992248557,-5.196119535346005
19.336487,11.74249613,7.593990686406251,64.67100863678336
51.223297,145.7489578,-94.52566068085937,-64.85511945174223
15.211883,14.15363631,1.058246281247559,7.476850881775689
19.350668,17.18642488,2.1642430734912104,12.592747407343339
2.7066047,0.244801674,2.4618030451619872,1005.63162209503
477.91675,354.3433745,123.57337354687502,34.87390549385735
-9.609319,0.304474357,-9.913793090215332,-3256.035479603733
6.9520574,0.038536271,6.913521090602783,17940.29601515617
-1.4452434,0.064668435,-1.5099117936120605,-2334.8512974097184
3.5505662,0.18120422,3.3693619764416503,1859.42798486793
13.825743,7.376852812,6.448889909557617,87.42061247402339
18.596407,35.47125225,-16.87484531335449,-47.573300188054375
10.698703,14.69747694,-3.9987741278051754,-27.207214844626083
7.9606175,2.419354364,5.541263178266846,229.03892297552014
330.2406,640.0218909,-309.7812903140625,-48.401671055102106
44.1037,40.74241896,3.361279770468748,8.250074139605648
2.921667,2.609270159,0.3123969399990236,11.972579340682357
5.80764,1.314681494,4.4929585816835935,341.75262998595105
0.29470363,1.825061066,-1.530357433406845,-83.85239606042009
11.927035,7.402395905,4.5246394267260746,61.12398586611499
253.75221,280.4705135,-26.71830097558592,-9.526242399661712
31.697739,3.200514228,28.497224419460938,890.3951799417197
1.1858814,2.142411589,-0.9565302127335205,-44.647359902491665
61.019566,178.4828629,-117.4632973177246,-65.8120871713811
166.94533,152.7311318,14.214195958789048,9.306678861911665
6.3258204,4.408004517,1.9178159290144041,43.50757631073462
80.58822,42.49855771,38.089660978964844,89.62577327654174
12.017489,2.220356684,9.797132749288574,441.241392425244
122.39845,16.48892006,105.90953269878906,642.3072724799725
64.45559,86.63327381,-22.177684515566412,-25.599499522787816
15.354642,11.82994856,3.5246933543676757,29.794663404416998
19.111263,2.211362514,16.899900761146483,764.230227027647
7.4874825,2.809190569,4.67829197876001,166.53523012592777
314.66382,264.4262672,50.237551159375016,18.998699218250366
31.575666,8.445281681,23.130384746612304,273.88529619622403
15.699773,13.61419081,2.085582024777832,15.319177275273049
2.8880913,0.707772643,2.1803186827598875,308.0535401196465
18.771585,6.465886362,12.30569910247754,190.3172807799114
16.722883,14.2209993,2.501883924487304,17.59288409842833
356.69757,184.7703127,171.92725810078124,93.04917851166317
13.67349,13.04062596,0.6328636106176759,4.853015588046787
35.09565,34.64298521,0.45266450923828216,1.3066556086154395
65.889244,20.09395261,45.79529146958984,227.9058399231979
0.3216377,1.07889247,-0.7572547799327087,-70.18816063594444
57.552235,52.8046516,4.747583049658203,8.990842484146233
-2.1030052,2.87686029,-4.979865460822143,-173.10070558977833
53.320236,0.301960134,53.01827607205469,17558.038330998585
19.429193,24.10905216,-4.679858663295899,-19.411209666136866
14.0235815,5.935468664,8.088112840821777,136.26746763702192
1.8060697,0.236924964,1.5691447677123413,662.2960878501353
23.847912,22.62081374,1.2270980947167978,5.424641698662418
40.246883,16.37464768,23.872235712333985,145.78778230136544
42.01633,47.12081012,-5.104479401005861,-10.832749666244194
10.91574,3.587481695,7.3282583181225585,204.2730511583156
4.214856,0.61328574,3.601570407766113,587.2581364383448
286.50513,343.0746756,-56.56954864687498,-16.488989910998544
26.251583,65.83180574,-39.58022264063476,-60.12325227254925
28.150745,18.6361309,9.514614491845702,51.05466656625438
52.598766,58.67822063,-6.079454303095702,-10.360665742456925
186.75319,218.0336932,-31.280504113085925,-14.346637739329882
-0.11556697,0.609000215,-0.7245671839178467,-118.97650708018989
10.303977,1.372728531,8.931248481634277,650.620153944646
32.215042,14.03739131,18.177650804257812,129.49450793829735
160.95114,178.9088073,-17.95766594257813,-10.037329192221456
2.5698085,1.161675797,1.4081326861237793,121.21563432415896
450.6195,354.3433745,96.27613233593752,27.170292790655104
4.883748,3.070415506,1.8133325485043947,59.05821361834911
433.3079,590.5722909,-157.26439905429686,-26.62915302284746
12.7346115,37.20787164,-24.47326012876953,-65.7744156009713
