rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
18.688449109549673,12.26533669,6.423112419549673,52.36800735186075
215.73923214576214,432.0629406,-216.32370845423785,-50.067637866333094
50.34386162681707,12.12265928,38.22120234681707,315.28727702406457
0.9419583010323268,1.167987845,-0.22602954396767327,-19.352045908292244
20.634799104117977,7.524333964,13.110465140117977,174.24087238611006
24.561977804512512,1.29306481,23.26891299451251,1799.516374938122
0.5975699013648869,0.589609003,0.007960898364886893,1.350199594032809
9.463396835541566,1.675068486,7.788328349541566,464.955816113513
249.43885027958328,249.5464602,-0.1076099204167349,-0.043122198700190136
21.354202915135705,13.93432619,7.419876725135705,53.24890937647632
2.8956531935641148,2.293215527,0.6024376665641147,26.27043378483608
6.337282810689545,2.796204408,3.541078402689545,126.63875332427217
11.871307850081914,1.171995328,10.699312522081915,912.914263945079
17.18952311656017,27.53321694,-10.343693823439828,-37.56805405623564
10.343610283921064,10.59373298,-0.250122696078936,-2.3610439922465933
18.71284927524948,16.6248791,2.0879701752494775,12.559310432816787
4.667277500327469,5.427930382,-0.7606528816725318,-14.01368160864764
31.359552236422097,26.17837037,5.181181866422097,19.791842628827844
93.78016816872903,94.7472686,-0.9671004312709641,-1.0207158956252635
3.151679587622425,2.320732539,0.8309470486224249,35.8053775977338
3.2907266888436406,0.257748885,3.032977803843641,1176.7181083416292
3.8618954967800887,1.230597829,2.631297667780089,213.82271330011332
5.315510575402715,2.3033583,3.0121522754027152,130.77219794257434
1.5945701188931458,3.571196068,-1.976625949106854,-55.34912985648074
55.149150556755664,63.30044942,-8.151298863244335,-12.877157963224356
10.92649853988207,9.499350262,1.42714827788207,15.023640970383562
24.494437759520576,5.292225253,19.202212506520574,362.83815575755074
10.472352603912297,14.33973807,-3.8673854660877023,-26.96970786501753
1.1459477267818134,0.896289945,0.24965778178181341,27.854577993934026
9.300773685756278,17.96702835,-8.666254664243722,-48.23421266680265
455.17098459736104,408.5568129,46.61417169736103,11.409471149553562
194.23563777073628,178.6256188,15.610018970736263,8.738958653077743
53.88108918166861,58.19529116,-4.31420197833139,-7.413317971844288
4.34708007674738,1.737050566,2.6100295107473803,150.25639217617228
64.11403269279619,32.99171433,31.122318362796186,94.33374104629677
2.8130461777065143,3.801346447,-0.9883002692934855,-25.998689755663978
2.6816994986692437,2.058090636,0.6236088626692435,30.300359554682093
5.188389115300103,0.331686281,4.856702834300103,1464.2459192637223
12.5507552717257,13.86627559,-1.3155203182743005,-9.487192936097562
58.04594435505744,29.78197923,28.263965125057442,94.90291060503651
0.6577403441608751,0.649250229,0.008490115160875167,1.30767996400278
4.644508263510969,3.638286669,1.0062215945109685,27.65646816905533
0.6560047411195771,0.108142088,0.547862653119577,506.6137183513389
5.863587817068913,8.980730488,-3.117142670931088,-34.709233008341535
0.48844236890600945,0.383312213,0.10513015590600944,27.426769182021715
4.328325452124676,2.990606774,1.3377186781246757,44.730677725826475
22.12997149845205,10.66751125,11.46246024845205,107.4520568089586
38.240937009743995,46.08335384,-7.842416830256006,-17.017895132990184
3.5497856891128943,3.117508926,0.4322767631128941,13.866095442669282
13.814784986179511,25.53869331,-11.723908323820488,-45.906453323631254
289.89140359701776,191.7195486,98.17185499701776,51.20597023824715
345.2570928832827,321.6524434,23.604649483282742,7.338557491984761
16.482796007438857,3.590326469,12.892469538438856,359.08905916374084
49.71696784666723,38.50630195,11.21066589666723,29.11384715993801
27.213085756791102,52.14418795,-24.9311021932089,-47.81185242948807
6.334282342461889,0.66092948,5.673352862461889,858.3900452529201
29.84473530300327,33.83401304,-3.9892777369967334,-11.790731806718997
6.550000430091173,0.958165087,5.591835343091173,583.5983192206597
5.745912827786467,10.30582338,-4.559910552213533,-44.24596059993348
10.775924815413013,13.31976998,-2.543845164586987,-19.09826647462111
16.136943824548684,7.351580493,8.785363331548684,119.50305570229283
19.89804247065249,29.85212593,-9.954083459347508,-33.34463844447379
25.6036234848942,24.3620352,1.241588284894199,5.0964062513718025
13.257775553751392,8.343806668,4.913968885751393,58.893609131637106
0.6029317320317922,0.755742676,-0.15281094396820782,-20.219970212216495
19.948041375174768,5.000153734,14.947887641174766,298.94856111187653
41.71156823444679,39.52915992,2.182408314446789,5.521008589263208
6.312023655736522,0.643291048,5.668732607736522,881.2080667624216
138.2579801529011,149.08143,-10.823449847098914,-7.260092586379748
47.21768613043614,75.00227442,-27.784588289563864,-37.0449943077391
19.897156829902116,9.466718589,10.430438240902117,110.18008133274317
3.119891867382829,1.537234591,1.582657276382829,102.95483107449988
19.047426659317576,23.5813888,-4.533962140682423,-19.226866488382665
37.82050080630023,79.35002886,-41.529528053699764,-52.33713037076741
30.85152633039697,18.40923354,12.44229279039697,67.5872396499402
7.0665540760622925,4.245521771,2.8210323050622925,66.44724623324261
15.624334682135158,9.155668079,6.4686666031351585,70.65204360096985
27.328799557674216,7.263385204,20.065414353674214,276.2543055354415
13.594658030891486,8.93370402,4.660954010891485,52.17269343664114
21.225735439700692,26.28180306,-5.056067620299309,-19.23790239488732
5.642717495660219,6.022728224,-0.3800107283397809,-6.3096110966036
356.4502384770856,347.9027968,8.547441677085601,2.456847647016559
0.6865592977153824,0.550145095,0.1364142027153824,24.796040890882143
11.766152490697223,9.70881756,2.0573349306972233,21.19037584116704
28.280298692621585,29.94043213,-1.6601334373784162,-5.544787831285106
416.11853831687137,885.8584363,-469.7398979831286,-53.02651967114631
354.4315837355896,479.7167341,-125.28515036441041,-26.11648530449095
2.0240444183477977,3.100894275,-1.0768498566522022,-34.72707422932703
23.072268361511636,26.80234454,-3.730076178488364,-13.916977199220662
8.576234861503798,2.997518044,5.578716817503798,186.11120052039288
9.845100624664228,3.118657409,6.726443215664228,215.68394130925296
4.770392618344028,4.089401719,0.6809908993440281,16.652580160565737
0.9164787330102171,0.423302835,0.4931758980102171,116.50663714789842
21.29124378231441,23.19533228,-1.9040884976855885,-8.208929601441298
17.375238590615577,19.94197654,-2.5667379493844216,-12.871030834060052
1.7244579035149343,5.075598508,-3.3511406044850656,-66.02454073550345
162.11780397629607,146.0144159,16.103388076296085,11.028628904234166
12.542296985724242,7.592162679,4.950134306724242,65.2005827063791
40.795309441174574,88.65426368,-47.858954238825426,-53.98381561384756
0.9192638158514346,0.303234674,0.6160291418514345,203.15260577734412
19.212721006949337,14.61373584,4.598985166949337,31.470290809289303
11.24238388843615,10.34511966,0.8972642284361498,8.673309327735218
1.8200224126801856,0.173692031,1.6463303816801855,947.8445108861589
14.873008836884475,0.872264069,14.000744767884475,1605.1039204143208
21.792325843768207,15.05394656,6.738379283768207,44.76154646166226
17.73810635251514,4.200631016,13.53747533651514,322.2724225229865
57.89995763052658,45.64602198,12.253935650526579,26.84557190086727
0.43425522738887623,0.064575704,0.3696795233888762,572.4746313085122
1.9544864268586537,1.196131417,0.7583550098586538,63.40064302973273
26.071801804699405,5.330423107,20.741378697699403,389.11317697203964
2.573466310638208,3.521082629,-0.947616318361792,-26.91264074739758
6.432134502064076,6.643618074,-0.21148357193592382,-3.183259025132272
13.25521264728486,4.993040184,8.26217246328486,165.473782681755
8.109116777131726,1.184192687,6.924924090131727,584.7801769216404
32.81583756760456,20.70963373,12.10620383760456,58.45687082368579
28.5286764236185,8.098664681,20.430011742618497,252.26395396451773
24.521104671131333,17.4611859,7.059918771131333,40.432069228077644
0.7221831693169081,0.318076403,0.40410676631690806,127.04707501263715
3.2748210916239544,3.717738887,-0.4429177953760455,-11.91363376607265
0.3588590298418164,0.335139784,0.023719245841816394,7.077418729199991
33.547733124219064,50.96497892,-17.417245795780936,-34.17492985353899
5.978535434286553,11.30888547,-5.330350035713447,-47.13417648320606
6.394658867850632,2.966586337,3.428072530850632,115.55613561941085
30.242815479869186,14.83068158,15.412133899869186,103.9206041659832
0.382136508391776,0.287126406,0.09501010239177599,33.0899911698738
0.11830259555121923,0.032464495,0.08583810055121924,264.4060859447197
2.85972315644514,0.770525294,2.08919786244514,271.1394264034556
246.2459160730399,281.3658365,-35.11992042696011,-12.481941967023458
14.315825232295724,18.53897906,-4.223153827704275,-22.779861900897338
3.108045480632118,10.55717819,-7.449132709367882,-70.55988423520094
86.01626530425126,54.59864274,31.41762256425126,57.54286368227633
8.569960601383189,103.0864996,-94.51653899861681,-91.68663148459143
6.421734378196098,3.352409367,3.0693250111960984,91.55579391375977
27.328546037783394,41.72490489,-14.396358852216604,-34.503035753274794
41.03321489462382,37.28360174,3.749613154623816,10.057003560900647
32.397960720591676,26.58788273,5.810077990591676,21.85235300453605
1.2767612710107472,0.291475369,0.9852859020107472,338.0340182400617
7.871402507833543,4.565715134,3.3056873738335426,72.40240086852388
6.945891647247747,5.332653208,1.6132384392477475,30.25207858683893
1.7876656084373053,0.589246395,1.1984192134373053,203.3816793121501
17.50910219882223,18.27776124,-0.7686590411777701,-4.205433209706213
27.320750236003814,17.83546537,9.485284866003813,53.18215515676119
0.30682091926267874,0.020246056,0.2865748632626787,1415.4601926551954
58.3844335443209,41.7173476,16.667085944320903,39.95241045555088
9.09231531355022,2.243072281,6.84924303255022,305.3509728851319
81.92822179792607,18.32539106,63.60283073792607,347.07488931440065
2.379385135831721,3.944582852,-1.5651977161682789,-39.67967653093369
9.33944305526732,5.483932026,3.855511029267321,70.30559479927663
81.17666093945658,76.72148056,4.4551803794565785,5.806953081376482
18.97948417493785,20.32079874,-1.3413145650621523,-6.600698044520627
2.5693525997719093,2.153093277,0.41625932277190936,19.333083578798867
20.04687709396059,6.556895782,13.48998131196059,205.7373147365451
1.1490615957769341,0.703376203,0.4456853927769341,63.363729235652585
241.72213704675093,190.8170677,50.905069346750935,26.67741935264575
6.548147667905635,1.717867837,4.830279830905635,281.1787802803852
399.0898956407723,442.9292181,-43.83932245922773,-9.897591007267923
63.39197230787616,96.97577584,-33.58380353212384,-34.63112642432853
15.632299527310888,8.016247623,7.616051904310888,95.00769265733658
25.19701788533335,3.963378026,21.233639859333348,535.746015647243
9.215127212742567,2.356190746,6.858936466742568,291.1027673963443
206.48690995964415,264.0395449,-57.55263494035586,-21.796975510676944
40.79224518526584,33.93829253,6.853952655265843,20.195337314649056
1.1617088894107237,0.107189365,1.0545195244107237,983.7911852642505
64.33873451533927,82.96092927,-18.622194754660725,-22.44694571109971
3.9367115605294423,0.759350755,3.1773608055294424,418.431243349385
26.66111937057039,54.36031283,-27.69919345942961,-50.9548087886337
27.23328854331895,50.36629372,-23.133005176681053,-45.929536338893136
12.719700262120377,12.03086834,0.6888319221203769,5.725537863548567
97.63529386856979,119.5986511,-21.96335723143021,-18.364218182583006
37.31615903923768,21.60719365,15.708965389237683,72.70247883041343
38.433244724427325,81.73063968,-43.29739495557267,-52.97572015231372
12.305653889455739,9.978460655,2.3271932344557396,23.322166764165488
23.805439695376197,12.31813825,11.487301445376197,93.25517551628548
12.572284191664183,4.667068003,7.905216188664183,169.382922716847
129.91089427158323,33.69563444,96.21525983158324,285.5422117156113
59.96430589656013,87.31366616,-27.34936026343987,-31.32311523069354
22.022581324411952,23.21409319,-1.1915118655880477,-5.132709065290212
276.1453159215712,181.0442264,95.10108952157117,52.52920317461787
31.706329058120918,3.858303853,27.84802520512092,721.7685870818045
14.088188378092923,3.68527355,10.402914828092923,282.28338241249213
60.78922393650993,14.15735702,46.63186691650993,329.38257367270893
0.24828055104202718,0.118845462,0.12943508904202716,108.91041766662252
22.36480687700659,17.45843888,4.9063679970065905,28.10313127496879
3.4816064811879652,3.255542189,0.22606429218796542,6.943982877930551
40.638948244720716,40.75280849,-0.11386024527928384,-0.2793923891336792
58.65608309776176,24.86639629,33.789686807761754,135.8849364970116
50.31541281696559,89.60996154,-39.29454872303441,-43.85064790536056
5.1291311410779645,3.017044921,2.1120862200779644,70.00513003226723
55.87806937534947,27.06021315,28.81785622534947,106.49530388251753
14.197547819105882,14.86226987,-0.6647220508941185,-4.47254730743305
14.89485209219884,3.43803816,11.456813932198841,333.2369624483412
89.00074272664547,114.2436355,-25.242892773354527,-22.095666566348484
10.91558077201219,11.19869678,-0.283116007987811,-2.5281156687216866
36.1166668432665,168.1722248,-132.0555579567335,-78.5240000920375
7.408438201016059,4.155212775,3.2532254260160594,78.29263150106819
10.92649853988207,10.10279259,0.8237059498820702,8.153250129052388
15.16164923447405,15.68005377,-0.518404535525951,-3.3061400370819705
0.3465453974561943,0.151598745,0.19494665245619427,128.59384321169298
339.7104998842954,369.9270487,-30.216548815704584,-8.168245312661448
50.69127645334334,31.30120054,19.390075913343342,61.94674829984442
52.67234706993373,6.828255015,45.844092054933725,671.3881065400385
64.34318885405794,76.88132177,-12.538132915942057,-16.308425281047374
37.55583196366369,55.19274144,-17.636909476336307,-31.9551249243696
28.68870344729169,6.571458377,22.11724507029169,336.5652462732123
33.794325350759756,59.90330481,-26.108979459240246,-43.585207096757244
4.322222259583862,2.194719975,2.127502284583862,96.9372999206362
432.6988508033121,566.8108222,-134.11197139668786,-23.660799360913803
0.9272131851023814,1.415213043,-0.4879998578976187,-34.48243077686352
13.182434086455622,16.48531276,-3.3028786735443774,-20.035280626027852
7.795636745431268,7.651271279,0.14436546643126746,1.8868167284500679
2.4903240233058885,2.177168287,0.31315573630588833,14.383625656122204
491.685273283533,431.991706,59.69356728353296,13.818220686749239
24.58926967634307,27.54706122,-2.9577915436569313,-10.737230806709375
21.022837070069958,13.47523837,7.547598700069958,56.01087337254991
5.276147319430424,2.564997319,2.711150000430424,105.69796624533718
