bore_id,reg_id,state_id,lat,lon,my_depth_m,Aridity,PET mm/y,RC,Rain mm/y,Deposition mean kg/ha/yr,Deposition 95% kg/ha/yr,Deposition 5% kg/ha/yr,Chloride_mean,Chloride_count,Recharge mean mm/y,Recharge 95% mm/y,Recharge 5% mm/y,R/P,Recharge RC 50% mm/y,Recharge RC mean mm/y,Recharge RC 95% mm/y,Recharge RC 5% mm/y,Rrc/P,halite_cat,distance_to_coast_km,koppen_geiger,rainfall_seasonality,elevation_mahd,wtd_mbgs,regolith_depth_mbgs,slope_perc,clay_perc,silt_perc,sand_perc,geology,soil_class,ndvi_avg,veg_ext,pet_cat,ndvi_cat,aridity_cat,coast_cat,rd_cat,el_cat,vegex_cat,p_cat,data_used
54836,54836,2,-37.2925332,144.5154349,28.5,0.5471,1449.09165,0.12364,792.10714,20.75571,18.3735,18.3735,91.0,1,22.80847253,20.19065934,20.19065934,0.028794681,21.79783673,31.85413842,56.87585886,13.27110204,0.027518798,0,69.82498765,15,18,533.0,16.99855,5.02681,2.84806,42.0,12.0,46.0,3.0,3.0,0.44084,25.0,1,4,4,4,2,2,6.0,4,1
111231,111231A,3,-23.0278417,150.1094392,30.0,0.36637,2147.60692,0.14355,786.51524,43.68912,36.0796,36.0796,518.0,1,8.43419305,6.965173745,6.965173745,0.010723496,7.923597678,11.61131168,20.52399374,4.762766121,0.010074309,0,41.38887037,11,6,38.0,1.58694,13.94531,1.42531,35.0,11.0,54.0,16.0,14.0,0.39497,25.0,2,3,3,3,3,1,6.0,4,1
15426,15426A,3,-26.5368636,148.8939594,122.0,0.25269,2253.37288,0.01829,568.98381,5.58069,4.0334,4.0334,260.0,1,2.146419231,1.551307692,1.551307692,0.003772373,2.142100608,3.141469744,5.492186741,1.152008491,0.003764783,0,378.9492753,6,7,334.0,5.00496,12.1959,3.47903,37.0,11.0,52.0,13.0,14.0,0.27621,25.0,2,3,3,5,3,2,6.0,3,1
RN031736,RN031736,7,-14.4833341,132.3100419,17.0,0.37392,2578.30663,0.12878,961.37333,3.77006,3.2212,3.2212,3.0,1,125.6686667,107.3733333,107.3733333,0.130717862,119.3776068,174.7172564,310.1861954,71.3521664,0.124174036,0,228.7543302,3,2,111.0,3.92157,9.11748,0.947,42.0,12.0,45.0,12.0,7.0,0.29454,25.0,2,3,3,5,2,1,6.0,5,1
RN012454,RN012454,7,-25.2494688,130.951022,112.4,0.11199,2409.02368,0.14286,269.4319,1.55093,0.6743,0.6743,451.5,2,0.343506091,0.149346622,0.149346622,0.001274927,0.260207924,0.42345943,0.95893471,0.115859036,0.000965765,0,688.9999957,4,8,509.0,13.55001,27.68727,1.27025,15.0,7.0,77.0,15.0,13.0,0.16943,31.0,2,3,2,5,4,2,2.0,2,1
11200028,11200028A,3,-17.3169262,145.6617197,32.0,1.03873,1986.2873,0.40458,2062.68381,42.06349,36.1328,36.1328,6.0,1,701.0581667,602.2133333,602.2133333,0.3398767,569.1007675,830.5412296,1498.453908,338.0097733,0.275903056,0,33.99642429,11,1,741.0,2.91447,6.82837,10.46595,44.0,13.0,44.0,3.0,5.0,0.52651,25.0,2,4,5,3,2,2,6.0,9,1
40613,40613,2,-35.4529358,142.8029212,5.0,0.16819,1846.81628,0.00259,310.47524,4.40559,4.3809,4.3809,31952.0,1,0.013788151,0.013710879,0.013710879,4.44098e-05,0.013940158,0.020545214,0.035404782,0.008626886,4.48994e-05,0,323.7505373,7,19,46.0,6.08835,99.30861,0.21867,42.0,11.0,46.0,14.0,2.0,0.20469,25.0,2,3,2,5,5,1,6.0,2,1
42230696,42230696A,3,-28.0362003,152.0336473,9.0,0.34663,1917.35216,0.06299,664.15095,29.56889,28.9104,28.9104,350.0,1,8.448254286,8.260114286,8.260114286,0.012720383,8.286930808,12.20355697,21.13945671,5.149914562,0.012477481,0,129.4038595,14,6,482.0,0.0,14.91112,1.77732,50.0,13.0,37.0,16.0,14.0,0.33192,25.0,2,3,3,5,3,2,6.0,4,1
25527560,61610584,5,-31.62442053,115.709137,56.0,0.364,2080.86628,0.26341,755.75571,56.67176,53.2308,53.2308,160.0,1,35.41985,33.26925,33.26925,0.046866798,31.19084668,45.83245873,80.28797899,19.06485639,0.04127107,0,3.530894914,8,14,35.0,18.87541,62.5226,1.99014,3.0,2.0,94.0,14.0,13.0,0.35103,10.0,2,3,3,1,5,1,1.0,4,1
13800046,13800046A,3,-26.0659767,152.2364397,11.0,0.43341,1994.63152,0.08879,863.80857,49.19587,42.334,42.334,675.0,2,7.288277037,6.271703704,6.271703704,0.008437375,7.066472997,10.34674827,18.37009154,4.283994986,0.008180601,0,75.39856782,14,6,116.0,0.0763,14.38512,1.81009,41.0,12.0,46.0,16.0,4.0,0.38122,25.0,2,3,3,4,3,1,6.0,5,1
RN016255,RN016255,7,-20.2624213,137.3134887,88.0,0.12805,2694.81843,0.13194,344.91667,2.81101,1.2463,1.2463,290.0,1,0.969313793,0.429758621,0.429758621,0.002810284,0.836942348,1.299098597,2.739257551,0.372545702,0.002426506,0,383.5242108,4,4,213.0,21.91195,24.04675,0.30252,50.0,13.0,37.0,14.0,14.0,0.13341,19.0,2,3,2,5,4,2,5.0,2,1
23026537,61618595,5,-31.65209396,116.008326,19.84,0.36746,1998.36826,0.14366,732.91619,46.66656,43.9316,43.9316,2300.0,1,2.02898087,1.910069565,1.910069565,0.002768367,1.906028632,2.805898445,4.91813225,1.17189251,0.002600609,0,28.91541739,8,13,30.0,3.1281,31.63608,1.59861,6.0,4.0,90.0,14.0,12.0,0.3541,25.0,2,3,3,3,5,1,6.0,4,1
70722,70722,2,-37.4737544,145.2504357,27.55,0.75862,1403.91874,0.22136,1064.25,23.67396,19.9974,19.9974,14.0,1,169.0997143,142.8385714,142.8385714,0.158890969,153.107579,223.6172196,395.5475894,92.05530097,0.143864298,0,49.41012862,15,17,530.0,86.5034,9.70688,5.00427,43.0,12.0,44.0,13.0,4.0,0.48533,3.0,1,4,5,3,2,2,2.0,6,1
RN021823,RN021823,7,-12.5304685,131.0406276,45.0,0.65783,2518.76185,0.30484,1655.86524,20.62989,15.7351,15.7351,5.0,1,412.5978,314.702,314.702,0.249173538,354.7692822,517.1740947,928.1434698,204.6531479,0.214250093,0,7.075119173,3,1,35.0,18.18876,15.16596,1.68683,33.0,11.0,55.0,10.0,7.0,0.33111,12.0,2,3,5,2,3,1,2.0,9,1
593000993,593000993,4,-33.509465,135.338106,7.62,0.18446,2027.15794,0.01007,373.63381,36.00898,30.43,30.43,276.0,1,13.04673188,11.02536232,11.02536232,0.034918499,13.1622156,19.28127701,34.77079448,7.900559906,0.035227582,0,39.09858878,8,15,41.0,10.87968,57.54877,0.19143,20.0,8.0,72.0,13.0,2.0,0.22207,19.0,2,3,2,3,5,1,5.0,2,1
593100114,593100114,4,-33.489521,135.34567,1.68,0.18446,2027.15794,0.01007,373.63381,36.00898,30.43,30.43,169.2,1,21.28190307,17.98463357,17.98463357,0.056959254,21.47028077,31.45172845,56.71831724,12.88743814,0.057463431,0,41.22658291,8,15,41.0,9.53689,56.10367,0.34288,19.0,8.0,73.0,18.0,7.0,0.22207,19.0,2,3,2,3,5,1,5.0,2,1
702201874,702201874,4,-37.545207,140.811345,8.86,0.45537,1550.6376,0.03303,705.62524,56.31314,51.3939,51.3939,299.8,1,18.78356905,17.14272849,17.14272849,0.026619752,18.81102844,27.50744786,48.50169376,11.51651919,0.026658667,0,55.04257685,9,18,71.0,12.8481,57.55959,0.23762,28.0,9.0,64.0,14.0,3.0,0.49166,25.0,2,4,3,4,5,1,6.0,4,1
RN028573,RN028573,7,-12.6068373,131.1444276,46.5,0.6473,2427.73424,0.26121,1570.45048,19.43243,14.8132,14.8132,2.0,1,971.6215,740.66,740.66,0.618689677,856.4314017,1249.119637,2242.283387,493.2279766,0.545341233,0,19.77936406,3,1,48.0,22.56809,25.65965,0.57591,29.0,11.0,60.0,14.0,7.0,0.3445,25.0,2,3,4,3,4,1,6.0,8,1
672800094,672800094,4,-34.620861,139.459036,64.92,0.15728,1824.995,0.00383,286.94905,19.0576,18.3137,18.3137,2370.2,1,0.804050291,0.772664754,0.772664754,0.002802066,0.810116978,1.195890241,2.086336712,0.504220301,0.002823208,0,85.03479945,7,19,86.0,53.6965,44.22364,0.86032,23.0,9.0,68.0,14.0,2.0,0.27047,25.0,2,3,2,4,5,1,6.0,2,1
GW037666,GW037666.1.1,1,-32.1504083,147.7392265,115.8,0.2411,2024.29184,0.01565,487.72524,3.94382,3.8022,3.8022,1192.0,15,0.330857383,0.31897651,0.31897651,0.000678368,0.333057384,0.48992861,0.846991557,0.206604534,0.000682879,0,353.0298185,6,11,206.0,21.53048,77.59373,0.15366,45.0,12.0,42.0,16.0,12.0,0.31568,5.0,2,3,3,5,5,2,2.0,3,1
RN026828,RN026828,7,-13.5820983,134.2450613,42.5,0.41193,2505.29761,0.15291,1030.9381,7.16932,5.0686,5.0686,9.0,1,79.65911111,56.31777778,56.31777778,0.077268568,74.32822184,108.5902965,191.9225319,39.1407593,0.072097657,0,160.1844307,3,2,120.0,10.9102,7.78439,3.96274,14.0,7.0,79.0,12.0,11.0,0.31206,12.0,2,3,3,5,2,1,2.0,6,1
35222,35222A,3,-27.7596221,151.9174,6.1,0.36201,1951.94717,0.09163,706.18905,29.47251,28.6393,28.6393,160.0,1,18.42031875,17.8995625,17.8995625,0.026084118,17.82737308,26.21164114,45.46205335,11.08592078,0.025244477,0,123.2961275,14,6,526.0,24.65858,5.4521,5.64003,54.0,13.0,33.0,3.0,14.0,0.32561,25.0,2,3,3,5,2,2,6.0,4,1
12600232,12600232A,3,-21.2288218,149.1647035,7.0,0.72259,2204.46266,0.3269,1591.45143,58.06371,46.1133,46.1133,420.0,1,13.82469286,10.97935714,10.97935714,0.008686846,11.71718275,17.14069331,30.7809749,6.965988838,0.007362576,0,2.364825365,11,1,7.0,2.80766,32.42054,0.33915,30.0,10.0,59.0,15.0,12.0,0.45856,25.0,2,4,5,1,5,1,6.0,8,1
107430,107430,2,-38.3431304,142.4292434,30.625,0.51609,1443.52456,0.08939,744.42,74.88456,69.2995,69.2995,240.0,1,31.2019,28.87479167,28.87479167,0.041914376,30.27806126,44.40576135,78.18562203,18.60408211,0.040673358,0,3.045491263,9,18,18.0,12.02411,5.07645,1.99917,14.0,6.0,80.0,15.0,11.0,0.44232,25.0,1,4,4,1,2,1,6.0,4,1
RN030331,RN030331,7,-17.7307152,133.7054664,66.0,0.18794,2682.11327,0.05001,502.7619,2.42164,1.4415,1.4415,254.0,1,0.953401575,0.567519685,0.567519685,0.001896328,0.915991487,1.360328684,2.589234067,0.427948898,0.001821919,0,358.0955837,6,3,222.0,22.24765,20.85949,0.55312,30.0,9.0,61.0,14.0,14.0,0.21938,5.0,2,3,2,5,4,2,2.0,3,1
79830,79830,2,-38.2271391,146.1527374,115.515,0.82654,1320.35445,0.23649,1090.4981,51.56816,41.0953,41.0953,497.0,1,10.37588732,8.268672032,8.268672032,0.009514815,9.260709339,13.57712284,23.94763913,5.502038346,0.008492183,0,51.62229449,15,17,228.0,58.6099,6.52527,16.98516,35.0,12.0,53.0,13.0,4.0,0.52335,25.0,1,4,5,4,2,2,6.0,6,1
662812827,662812827,4,-34.976427,138.729498,44.0,0.61506,1629.87784,0.2507,1001.87619,32.02638,30.0841,30.0841,37.3,1,85.86160858,80.65442359,80.65442359,0.085700818,76.13912654,111.8779255,195.14659,46.49321439,0.075996543,0,20.136723,9,18,469.0,139.31487,8.5286,17.97286,23.0,10.0,66.0,13.0,8.0,0.46133,25.0,2,4,4,3,2,2,6.0,6,1
8650640,70418764,5,-24.73374881,114.0716998,49.3,0.09142,2461.39732,0.01937,224.33048,32.02425,27.6155,27.6155,127.0,1,25.21594488,21.74448819,21.74448819,0.112405344,25.3966586,37.12156093,66.37476693,15.39023643,0.113210914,0,44.36544786,4,20,40.0,17.65469,61.90416,1.70159,10.0,7.0,83.0,16.0,3.0,0.15608,16.0,2,3,2,3,5,1,3.0,2,1
49512,49512,2,-38.0611231,147.4291275,80.0,0.41315,1473.36129,0.01034,608.55381,41.89205,32.7231,32.7231,256.25,4,16.34811707,12.76999024,12.76999024,0.026863881,16.34957568,24.09607852,42.46959696,9.615419884,0.026866278,0,10.44504498,15,10,7.0,5.96628,63.37835,1.14275,19.0,8.0,73.0,15.0,10.0,0.27908,5.0,1,3,3,3,5,1,2.0,4,1
RN032204,RN032204,7,-12.5544834,131.2558272,57.0,0.61829,2403.88507,0.26912,1485.17095,20.19816,15.4352,15.4352,4.0,1,504.954,385.88,385.88,0.339997224,443.3719062,646.3606114,1163.027146,256.0365581,0.298532574,0,30.45073885,3,1,15.0,11.74945,40.6619,1.52109,28.0,11.0,61.0,14.0,7.0,0.391,25.0,2,3,4,3,5,1,6.0,8,1
37830,37830A,3,-27.4893984,151.8760429,70.25,0.37408,1960.60732,0.07984,732.91524,31.59153,30.4566,30.4566,197.0,1,16.03630964,15.46020305,15.46020305,0.021880169,15.5881629,22.95477105,39.60377496,9.690261441,0.021268712,0,117.7823238,14,6,495.0,55.19188,3.45608,7.29224,52.0,13.0,35.0,3.0,14.0,0.37256,25.0,2,3,3,5,1,2,6.0,4,1
12100064,12100064A,3,-20.0048329,148.2019214,22.4,0.398,2331.77125,0.27129,927.97429,61.84194,53.6,53.6,72.08333333,12,85.79228671,74.3583815,74.3583815,0.092451146,75.40276177,110.1242745,199.0982426,45.25732552,0.081255227,0,3.575052119,3,2,11.0,0.61036,20.97228,0.93461,18.0,8.0,75.0,16.0,11.0,0.31256,25.0,2,3,3,1,4,1,6.0,5,1
13030841,13030841A,3,-23.745833,149.898889,19.5,0.30499,2267.18619,0.06081,691.04571,27.75615,21.9329,21.9329,1810.0,1,1.53348895,1.211762431,1.211762431,0.002219085,1.490542718,2.199923779,3.937965993,0.872239182,0.002156938,0,85.94269274,6,6,116.0,0.6714,6.92521,1.84243,43.0,12.0,45.0,16.0,11.0,0.29444,25.0,2,3,3,4,2,1,6.0,4,1
57988,57988A,3,-24.7998061,151.1169049,12.8,0.3437,2102.15656,0.05783,722.15238,24.65473,18.7401,18.7401,645.0,1,3.82243876,2.90544186,2.90544186,0.005293119,3.726409283,5.488857355,9.645567801,2.127446517,0.005160143,0,86.90084306,14,6,300.0,63.69116,1.49647,16.03295,32.0,11.0,57.0,13.0,13.0,0.3706,5.0,2,3,3,4,1,2,2.0,4,1
RN028246,RN028246,7,-12.5712304,131.0873659,46.5,0.6678,2460.28197,0.29604,1642.0,20.49425,15.6357,15.6357,3.0,1,683.1416667,521.19,521.19,0.416042428,590.5722909,860.7517353,1545.272771,341.3088213,0.359666438,0,12.61284832,3,1,40.0,17.36477,30.9217,0.42318,34.0,11.0,55.0,14.0,7.0,0.33508,25.0,2,3,5,3,5,1,6.0,9,1
9884203,61415051,5,-32.13101937,115.8753478,100.0,0.44323,1999.47389,0.26794,884.56667,55.03808,51.8596,51.8596,223.0,1,24.68075336,23.25542601,23.25542601,0.027901519,21.64719805,31.84824122,55.84392702,13.24678659,0.024472093,0,10.28066779,8,13,27.0,10.80339,42.81498,2.63493,4.0,2.0,94.0,14.0,13.0,0.30103,25.0,2,3,3,3,5,1,6.0,5,1
2659302,70819055,5,-22.18315386,118.3562233,53.93,0.14312,2755.80899,0.04952,392.32762,5.9434,4.2754,4.2754,34.0,1,17.48058824,12.57470588,12.57470588,0.044556099,17.07174804,25.18446997,43.38693263,9.442987723,0.04351401,0,178.430203,6,4,422.0,1.83108,38.69964,0.15772,15.0,7.0,78.0,16.0,7.0,0.18199,20.0,2,3,2,5,5,2,5.0,2,1
85990,85990,2,-38.4829422,142.7634985,19.045,0.58982,1455.12689,0.12289,857.30619,79.10719,72.7805,72.7805,105.0,1,75.34018095,69.3147619,69.3147619,0.087880132,71.75107016,105.3323128,185.0724537,43.96398421,0.083693634,0,5.808264106,9,17,54.0,22.06455,46.54895,0.29536,38.0,10.0,52.0,13.0,7.0,0.50899,25.0,1,4,4,2,5,1,6.0,5,1
10884750,80610023,5,-15.39370588,126.1389667,14.7,0.43301,2491.51129,0.1371,1076.3419,18.32812,13.3384,13.3384,5.0,1,366.5624,266.768,266.768,0.340563161,340.1030165,503.5300019,878.6524063,192.4857472,0.315980467,0,73.68757704,3,2,422.0,1.03761,34.07355,1.42682,24.0,9.0,67.0,13.0,13.0,0.29374,12.0,2,3,3,4,5,2,2.0,6,1
RN000607,RN000607,7,-17.973734,135.5480102,64.6,0.18898,2673.40911,0.10255,504.8481,3.63053,1.7739,1.7739,1130.0,1,0.321285841,0.156982301,0.156982301,0.000636401,0.29532082,0.442709316,0.900123039,0.116534922,0.00058497,0,257.4820907,6,3,217.0,28.336,23.98213,0.71649,54.0,13.0,32.0,14.0,14.0,0.18403,19.0,2,3,2,5,4,2,5.0,3,1
17753,17753,6,-41.878762,147.51177,60.0,0.38866,1386.8134,0.04555,538.27762,61.90318,52.7031,52.7031,2000.0,1,3.095159,2.635155,2.635155,0.005750116,3.062531068,4.494562651,8.033206064,1.86397863,0.005689501,0,53.30570601,15,10,227.0,28.54963,2.85921,5.93598,37.0,11.0,52.0,3.0,5.0,0.40539,25.0,1,4,3,4,1,2,6.0,3,1
300627,300627,2,-37.3041103,142.9879758,46.32,0.34981,1559.16182,0.01404,545.27667,21.2287,19.8712,19.8712,698.0,1,3.041361032,2.846876791,2.846876791,0.005577647,3.059054609,4.499988581,7.931562634,1.898484437,0.005610096,0,128.81434,15,18,301.0,7.84314,5.68973,2.40957,42.0,12.0,46.0,3.0,12.0,0.37502,25.0,2,3,3,5,2,2,6.0,3,1
79616,79616,3,-26.9350814,152.958567,10.67,0.81251,1823.35602,0.2928,1480.66286,64.74002,61.9894,61.9894,28.0,1,231.2143571,221.3907143,221.3907143,0.156155978,200.3207409,294.2793023,519.1289883,122.7266355,0.135291258,0,8.824953865,14,5,33.0,0.32044,8.55274,1.61464,39.0,12.0,49.0,13.0,3.0,0.48538,25.0,2,4,5,2,2,1,6.0,8,1
74008,74008,2,-38.2235371,143.9988604,7.0,0.36802,1455.65088,0.0098,534.88952,56.32159,49.2628,49.2628,210.0,1,26.81980476,23.45847619,23.45847619,0.050140831,27.19463494,39.70386186,71.19473886,16.46586558,0.050841592,0,26.2267486,15,18,77.0,1.43435,13.23095,0.39508,32.0,10.0,58.0,17.0,14.0,0.39161,25.0,1,3,3,3,3,1,6.0,3,1
RN011383,RN011383,7,-22.2126746,130.2022586,91.0,0.11434,2602.57944,0.03982,296.84048,1.02934,0.4064,0.4064,14.0,1,7.352428571,2.902857143,2.902857143,0.024768955,5.684768526,9.503564682,22.19886776,2.725706462,0.019150921,0,766.4194083,4,4,505.0,16.70863,45.39465,1.68176,19.0,8.0,73.0,16.0,13.0,0.18271,20.0,2,3,2,5,5,2,5.0,2,1
603400009,603400009,4,-31.828818,135.506162,46.1,0.08991,2272.16046,0.0488,204.01143,14.73532,11.3141,11.3141,3282.9,1,0.448850711,0.344637363,0.344637363,0.002200125,0.439149062,0.646694314,1.140091222,0.252597278,0.002152571,0,143.103548,5,20,196.0,71.42748,2.84531,2.02446,26.0,10.0,64.0,3.0,13.0,0.1403,22.0,2,3,2,5,1,2,4.0,2,1
9236677,80119013,5,-17.86378997,122.304251,94.92,0.24314,2645.10884,0.15593,640.98524,20.12676,17.2002,17.2002,129.0,1,15.60213953,13.33348837,13.33348837,0.024340872,14.61295377,21.36950163,37.85034684,8.850611994,0.022797645,0,9.694287396,6,3,45.0,47.31823,36.37938,0.87426,13.0,7.0,80.0,15.0,11.0,0.25531,5.0,2,3,3,2,5,1,2.0,4,1
13610051,13610051A,3,-24.8544627,151.1063217,23.0,0.33459,2115.73644,0.07441,707.53714,23.39209,17.64,17.64,268.0,1,8.728391791,6.582089552,6.582089552,0.012336302,8.432040739,12.42366631,21.77625687,4.787419394,0.011917453,0,92.91910034,6,6,232.0,3.26543,16.30266,0.44319,40.0,12.0,48.0,16.0,14.0,0.38949,25.0,2,3,3,4,3,2,6.0,4,1
91700012,91700012A,3,-18.20653,142.8504052,22.0,0.283,2661.91906,0.09966,752.87,9.15697,5.5476,5.5476,24.0,1,38.15404167,23.115,23.115,0.050678127,34.82211996,52.75556288,101.8922409,18.42700309,0.0462525,0,227.3252412,3,2,183.0,8.51453,12.6229,0.99741,25.0,9.0,65.0,13.0,7.0,0.25793,17.0,2,3,3,5,3,2,4.0,4,1
57705,57705,2,-38.2154482,143.5561425,37.18,0.43258,1447.41604,0.02922,625.56476,58.94132,52.8334,52.8334,71.5,2,82.43541259,73.89286713,73.89286713,0.131777584,82.55345694,120.917736,214.2989788,50.55960382,0.131966284,0,52.79558776,15,18,142.0,28.70222,3.20122,1.82529,34.0,10.0,56.0,3.0,4.0,0.42638,25.0,1,4,3,4,1,1,6.0,4,1
683600001,683600001,4,-30.544403,139.503824,50.29,0.06308,2334.4305,0.00663,147.14429,5.64993,2.7625,2.7625,1285.1,1,0.439649055,0.214963816,0.214963816,0.002987877,0.420802431,0.635245019,1.270452311,0.179828303,0.002859795,0,272.5231627,4,12,45.0,25.55886,63.23897,1.13835,35.0,11.0,54.0,17.0,12.0,0.10399,17.0,2,3,2,5,5,1,4.0,1,1
24571660,61611445,5,-31.77121094,115.9792208,32.14,0.38016,1993.9851,0.19536,756.48476,47.51269,44.7426,44.7426,60.0,1,79.18781667,74.571,74.571,0.104678668,72.62565353,106.4651057,185.0293531,44.31125467,0.09600412,0,23.00764603,8,13,34.0,24.50599,7.59052,5.36276,7.0,4.0,89.0,14.0,13.0,0.32638,25.0,2,3,3,3,2,1,6.0,4,1
682701405,682701405,4,-35.188268,139.501486,64.95,0.20929,1779.46756,0.01888,372.36429,26.10167,24.1207,24.1207,3227.2,1,0.808802367,0.747418815,0.747418815,0.002172073,0.813611791,1.192792924,2.097700854,0.500560109,0.002184989,0,66.26366607,7,19,59.0,39.47509,32.30182,3.02212,16.0,8.0,76.0,14.0,2.0,0.26881,25.0,2,3,3,4,5,1,6.0,2,1
58568,58568,2,-35.6320378,143.8611378,29.5,0.19565,1827.06533,0.0045,357.29714,3.45277,3.5595,3.5595,9100.0,1,0.037942527,0.039115385,0.039115385,0.000106193,0.038322762,0.056482774,0.097312681,0.023714421,0.000107257,0,262.9761198,7,19,74.0,5.76791,75.18771,0.04175,44.0,12.0,44.0,15.0,12.0,0.25814,25.0,2,3,2,5,5,1,6.0,2,1
74101,74101,2,-37.2769382,144.7467163,10.8,0.5107,1438.66175,0.12754,734.04857,18.97226,16.7206,16.7206,129.0,1,14.70717829,12.96170543,12.96170543,0.020035702,14.02885144,20.49346289,36.67976273,8.538515668,0.019111612,0,64.07700721,15,18,461.0,17.85306,11.83293,4.51896,34.0,12.0,54.0,16.0,5.0,0.44352,25.0,1,4,4,4,3,2,6.0,4,1
67731,67731,3,-23.1197127,150.4510008,33.0,0.43777,2153.99762,0.16499,942.69571,52.18636,44.1022,44.1022,2700.0,1,1.932828148,1.633414815,1.633414815,0.00205032,1.796247241,2.632936876,4.651900908,1.08776688,0.001905437,0,30.63726418,14,6,41.0,25.0248,6.78271,3.36207,42.0,12.0,46.0,16.0,12.0,0.34124,25.0,2,3,3,3,2,1,6.0,5,1
RN023599,RN023599,7,-12.4980369,131.0626247,24.5,0.66583,2501.04017,0.29261,1664.18333,21.58436,16.4833,16.4833,6.0,1,359.7393333,274.7216667,274.7216667,0.216165687,311.7295598,454.1974846,815.7082311,180.2893111,0.187316838,0,10.43249157,3,1,24.0,2.44144,14.924,1.50673,32.0,11.0,57.0,14.0,7.0,0.34246,25.0,2,3,5,3,3,1,6.0,9,1
48013,48013A,3,-27.8863309,151.2918773,69.65,0.31063,2038.82954,0.02447,632.95429,17.431,16.8665,16.8665,1290.0,2,1.35124031,1.30748062,1.30748062,0.002134815,1.351558823,1.990223405,3.447181233,0.843736927,0.002135318,0,185.5428878,14,7,398.0,1.51064,41.56011,0.48301,50.0,12.0,38.0,15.0,12.0,0.2943,25.0,2,3,3,5,5,2,6.0,4,1
GW037786,GW037786.1.1,1,-35.6693064,145.6512707,0.6,0.23917,1793.84508,0.00709,428.9619,3.66784,3.8338,3.8338,17.02,1,21.55017626,22.52526439,22.52526439,0.050237973,21.73969352,32.0389027,55.17893673,13.45008208,0.050679777,0,249.4520183,7,19,114.0,0.6714,71.85342,0.88142,38.0,13.0,49.0,14.0,3.0,0.38999,25.0,2,3,3,5,5,1,6.0,3,1
WRK038386,WRK038386,2,-37.8655496,147.0580261,31.7,0.43602,1456.3638,0.0411,634.85048,35.22151,27.7826,27.7826,90.0,1,39.13501111,30.86955556,30.86955556,0.061644454,38.75736534,56.83879557,100.1040578,22.72498096,0.061049596,0,49.91605752,15,10,67.0,10.60502,25.56013,0.86803,34.0,12.0,55.0,17.0,12.0,0.45427,25.0,1,4,3,3,4,1,6.0,4,1
662703617,662703617,4,-35.17298,138.621117,85.5,0.40431,1669.162,0.11673,674.66333,38.04657,34.7795,34.7795,199.8888889,9,19.03385937,17.39941634,17.39941634,0.028212382,18.21946946,26.67454209,46.9796233,11.1046554,0.027005276,0,13.83097359,9,18,166.0,34.34806,2.01119,5.58587,14.0,5.0,81.0,13.0,3.0,0.41488,25.0,2,4,3,3,1,2,6.0,4,1
12100496,12100496A,3,-20.0506668,148.0630343,19.95,0.40857,2223.11994,0.23805,908.27571,58.55229,50.9479,50.9479,739.0,1,7.92317862,6.894167794,6.894167794,0.008723319,7.102341631,10.36514265,18.71417556,4.27336183,0.007819588,0,13.11517292,3,2,48.0,4.63874,13.61164,0.61518,40.0,11.0,49.0,2.0,4.0,0.32431,25.0,2,3,3,3,3,1,6.0,5,1
12600027,12600027A,3,-21.1844184,148.8514422,24.0,0.69238,2137.78066,0.34963,1479.63048,54.2865,42.8012,42.8012,55.0,1,98.70272727,77.82036364,77.82036364,0.066707687,82.85534657,120.6734537,218.2064892,48.82762824,0.055997323,0,27.13178979,11,1,56.0,5.88998,15.32348,0.2871,44.0,12.0,44.0,15.0,12.0,0.4388,25.0,2,4,5,3,3,1,6.0,8,1
42230121,42230121A,3,-27.4295883,151.314955,16.0,0.30296,2091.57663,0.11884,633.20143,18.88792,17.9655,17.9655,196.0,1,9.636693878,9.166071429,9.166071429,0.015219002,9.188035651,13.5114212,23.33069942,5.680045973,0.014510447,0,171.9513348,6,7,350.0,1.98367,62.29649,0.08213,54.0,13.0,33.0,16.0,14.0,0.24787,25.0,2,3,3,5,5,2,6.0,4,1
42231323,0,3,-28.14756286,151.8777369,12.0,0.33352,1964.32955,0.01992,654.71667,25.933,25.3668,25.3668,37.0,1,70.08918919,68.55891892,68.55891892,0.107052703,70.3743674,103.4920018,178.6827662,43.74400607,0.107488278,0,147.7969759,14,6,433.0,1.51064,20.26485,0.24026,51.0,14.0,35.0,16.0,14.0,0.34829,25.0,2,3,3,5,4,2,6.0,4,1
RN027356,RN027356,7,-12.5062432,131.053039,72.0,0.66583,2501.04017,0.29261,1664.18333,21.58436,16.4833,16.4833,4.0,1,539.609,412.0825,412.0825,0.324248531,467.5943397,681.2962268,1223.562347,270.4339667,0.280975258,0,9.107717289,3,1,30.0,6.71397,17.72557,3.98277,34.0,12.0,55.0,14.0,7.0,0.34246,25.0,2,3,5,2,3,1,6.0,9,1
GW053956,GW053956.1.1,1,-32.2603992,148.5998246,32.0,0.30182,1891.76988,0.16986,570.40143,4.66954,4.5813,4.5813,33.68,1,13.86442993,13.60243468,13.60243468,0.024306443,12.89996583,18.93339113,33.45752973,7.936039899,0.022615592,0,276.0066218,7,10,259.0,13.68734,17.17836,0.62643,32.0,13.0,54.0,16.0,4.0,0.34737,25.0,2,3,3,5,3,2,6.0,3,1
