y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
34.57248,2.73476092,31.837718328046876,1164.1865325487713
-3.2609344,4.395351328,-7.656285680874756,-174.19052789026006
31.686779,16.17873783,15.508041192216798,95.85445635604813
24.87339,0.645329203,24.228060994753907,3754.372323788036
9.185689,2.338765501,6.846923471473144,292.75801565165744
47.245827,38.60825628,8.637570441191407,22.372340202439744
69.48637,93.73084787,-24.24448159802735,-25.866064533688238
13.248593,6.820032797,6.428560533383301,94.25996508713419
12.62131,18.54604192,-5.924731685930176,-31.946070819245598
-3.298679,0.348789889,-3.6474690023880614,-1045.7496382264858
56.603867,42.68520582,13.918660757148437,32.60769273514173
22.178028,17.38862235,4.789405756689455,27.543330692264156
10.625143,15.27022512,-4.645082068852538,-30.419211454641204
17.12613,1.581218364,15.544910786390625,983.0970307647292
-2.0642765,0.083577664,-2.1478541208328856,-2569.8901094350826
539.3804,619.8028719,-80.42250080625001,-12.975496638102946
21.680574,16.53035016,5.150224257114257,31.156171570864387
205.47153,218.9306739,-13.459146800390613,-6.1476752255091895
-14.615548,2.448026436,-17.063574569850097,-697.0339175638745
-5.3899307,0.977366976,-6.367297701097656,-651.474610607025
4.309288,13.28630274,-8.977014715097656,-67.56593531525729
10.687732,10.23886061,0.448871132858887,4.383994957607759
1.5579078,2.369508583,-0.8116007632520752,-34.25186003017214
118.792915,24.3986082,94.39430714423828,386.88398276848545
12.383402,4.666611656,7.716790214727539,165.36173959977654
-1.6893395,1.286132562,-2.975472080547058,-231.3503419834151
147.74661,87.48933455,60.25727799882813,68.87385566339084
15.448691,17.27948296,-1.830791591896972,-10.595175770797322
-5.4973593,0.324846605,-5.822205880817871,-1792.2938984749035
20.153309,36.47093921,-16.317630341591794,-44.74145907686866
9.616725,8.32711827,1.2896066979565433,15.486830571418597
45.519447,47.1488147,-1.6293673733398464,-3.4557971047782168
-3.8729749,0.35633902,-4.229313892589111,-1186.8792512784908
62.21689,11.98891099,50.227977437734374,418.9536270611212
8.552826,5.709711224,2.8431147037343747,49.794369490767345
32.898148,53.7728203,-20.874672716992187,-38.820118789626115
20.134115,14.44438703,5.689728189116211,39.39058249615603
23.391115,23.52906869,-0.1379535014013662,-0.5863109297649222
-6.9023666,1.160182112,-8.062548750183593,-694.9382055447165
4.4320564,4.629545225,-0.19748879799804708,-4.265835808916783
52.084377,1.029747829,51.05462945981836,4957.973983727463
2.005407,0.457892814,1.5475142809554443,337.9643081613079
42.699333,34.53485442,8.164478770917967,23.64127171820279
48.07088,48.02663386,0.044247029892581224,0.0921301918047463
61.355824,59.41991883,1.9359046868457028,3.2580062796523057
41.231876,15.72952688,25.502349493291014,162.13042952815763
7.585743,5.614716763,1.9710261874394535,35.104641438516914
40.096725,5.919199287,34.17752617686719,577.4011740393561
20.872042,22.98534745,-2.113305747729491,-9.194143148484324
10.5172825,4.126150016,6.391132469961914,154.89336173379482
35.489735,31.34550851,4.144226139658205,13.221116315072997
14.58363,1.636934894,12.946694714154297,790.9107907473257
70.37499,107.0144042,-36.63941182939453,-34.237831909916416
67.71972,18.38289044,49.33682849310547,268.3844994569062
-3.2188091,6.215087801,-9.433896928807616,-151.7902438528658
53.71962,5.21451179,48.50510796097656,930.1946167615542
28.763777,18.78690637,9.976870409174804,53.10544595626685
2.8028183,16.15834351,-13.355525211660158,-82.65404930520725
11.867904,0.144333154,11.723570555411621,8122.57629692733
26.495869,51.30663271,-24.810764027138674,-48.35781012442645
9.676796,8.08046043,1.5963355294726558,19.75550209423717
6.7936816,1.811013612,4.982668009551514,275.1314499535365
26.307203,0.38378198,25.92342131284668,6754.726032954095
208.85318,201.172626,7.680553931640617,3.817892167715013
14.521108,0.661059582,13.86004809164502,2096.6412815184062
53.423805,18.06765074,35.3561544968164,195.68761321327378
21.616394,1.184261226,20.43213281696875,1725.3062388930016
15.436305,12.8771127,2.5591923460815433,19.87396092356591
4.430127,0.083522563,4.3466045808598635,5204.108237027956
8.001457,3.091771976,4.909685238355468,158.79842616037308
4.6441684,1.023407411,3.6207609659226074,353.7946791282917
38.927547,13.47882981,25.448717644833984,188.8050966112316
59.46823,104.5190812,-45.05084999882813,-43.1029908430042
66.16776,44.78996535,21.377797406347653,47.72898848948909
4.918521,0.162222705,4.7562982224292,2931.955932080654
0.08498127,15.08716266,-15.002181389865552,-99.43673126584791
21.48156,32.47416132,-10.992601566582032,-33.85030165447866
148.06886,144.5709955,3.497867415039053,2.4194807561099303
140.9278,107.2763542,33.65144121015625,31.368926974735174
213.59279,183.049507,30.543281696289057,16.68580385539583
10.686405,5.344533806,5.341871375884765,99.95018405324248
26.942818,2.348830031,24.593987656988283,1047.0739616062192
21.950495,32.12220197,-10.171707203764647,-31.665659823894842
10.022005,6.24936156,3.772643521176758,60.36846300147112
23.774837,10.44690879,13.327928703896484,127.57772630937734
-6.3731046,1.621024826,-7.994129398296143,-493.152804946378
380.38168,197.0954825,183.28620084960937,92.99360823737265
10.808094,3.999234416,6.808859608658203,170.25407616561685
11.613956,5.173102018,6.440854433416016,124.50661925871218
6.593776,0.147227462,6.446548764043701,4378.63200008413
29.995422,22.75490019,7.240522173281249,31.819617369551068
4.5114436,5.935229835,-1.4237862200402835,-23.988729326777342
24.913605,16.85077559,8.062829146328124,47.84841566054066
2.4572725,1.665565757,0.7917067726020508,47.53380461111694
8.280361,17.63116303,-9.35080185446289,-53.03564965369667
-0.025997942,1.203163159,-1.229161101313552,-102.16079939940647
70.75283,82.16387823,-11.4110477246289,-13.888156170873705
14.181854,7.890048536,6.291805712046875,79.74356156795731
23.16585,16.57064944,6.595200245668945,39.80049345409932
31.169186,70.78863614,-39.61945050157226,-55.96865918311541
11.4751625,28.90329721,-17.428134703896486,-60.2980849460548
42.640034,19.40392037,23.236113351923827,119.74958105810771
22.934614,29.59267769,-6.658063508481444,-22.499023502463743
50.31154,38.59837302,11.713165676289066,30.346267886006007
21.482841,1.297888209,20.18495328269922,1555.2150903852785
5.4482336,3.073742408,2.374491196431152,77.25081940019068
15.176768,18.39532233,-3.2185540270825186,-17.496589455426623
9.256454,5.974119367,3.2823351007734374,54.94257645577836
0.5465891,0.829803076,-0.2832139994809876,-34.13026628512854
31.297218,5.65847447,25.638743852753905,453.1034643468827
64.13039,50.67422213,13.456164222539066,26.554259062958145
10.272901,0.075817924,10.197082657359863,13449.43533056888
9.136675,12.34770044,-3.2110255590185552,-26.005049074696817
55.110947,41.68602662,13.424920035273438,32.20484446179495
8.329892,0.533873833,7.7960183255083,1460.2735409787915
9.384892,0.022431843,9.362460620684082,41737.36692381487
9.498,0.738896559,8.759103585958496,1185.430285101449
-0.5676285,0.617864108,-1.1854926108457642,-191.86947348069037
27.134409,15.03113477,12.103274180805665,80.5213602698984
380.85196,446.0302393,-65.17828007148438,-14.612973365611982
2.182467,20.99017648,-18.807709496204833,-89.60243623547102
161.84972,209.3154286,-47.46571241347655,-22.67664296461544
1.4594157,1.105341753,0.3540739212095947,32.03298167726002
11.525063,99.0446374,-87.51957483896484,-88.36376924225566
52.7086,59.7818513,-7.073252209423828,-11.831771776234417
8.534768,0.834294375,7.700473729553223,922.9924065535288
-7.1829953,3.139951657,-10.322946976366456,-328.7613346961302
1.0863216,0.310719153,0.7756024393309326,249.61526569652196
26.400814,134.0998755,-107.69906144360351,-80.31257377536008
-5.613904,1.113782348,-6.727686347328613,-604.0395917038375
3.1604571,0.324876239,2.835580895246826,872.8188013918821
-9.570513,6.751903616,-16.322416387606445,-241.74539975551755
81.986305,24.65940026,57.32690497681641,232.4748549128599
-3.0158346,4.978445086,-7.99427965593103,-160.57784143109117
16.04807,10.22133955,5.826731357592774,57.00555518276246
10.928058,3.646636228,7.2814214425932615,199.6750152012492
15.232028,69.42485741,-54.19282940249268,-78.05969133281462
4.035347,3.061570581,0.9737764038632815,31.80643327011645
433.23776,85.82521399,347.41254846117187,404.7907745405109
40.011074,15.1333679,24.87770616616211,164.38975336192092
9.810763,9.161649934,0.6491134250698245,7.085114905568323
-4.318575,0.472869096,-4.791444001395508,-1013.2707004806058
17.210438,3.427644225,13.782793549658203,402.1068887234994
22.743652,12.33881756,10.40483478375,84.3260282693571
-1.1733013,38.82184845,-39.99514978914947,-103.02227066972509
113.69486,89.38488402,24.309978345722655,27.196968046949934
26.366137,23.06168942,3.30444713090332,14.32872965515516
69.047455,6.782311402,62.26514343198438,918.0519699172665
2.3510308,0.015816834,2.3352139925686037,14764.10508303118
406.34412,184.7703127,221.5738035109375,119.91850870041716
28.471159,2.828213647,25.642945334323244,906.683459416998
0.89372253,0.085569679,0.8081528551796875,944.4383391688165
21.849566,50.69413875,-28.844573244018555,-56.89922731751421
19.26937,21.60566833,-2.3362992046337894,-10.813362349868996
12.149152,5.509662601,6.639489201062989,120.50627564486302
7.810511,14.02833817,-6.217827057786865,-44.32333311641906
33.708534,15.73075359,17.977780650722657,114.28429380618539
103.17685,109.1940765,-6.017227134765619,-5.510580177639599
-10.75693,0.892026051,-11.648956402257324,-1305.8986774207253
18.920454,5.742776738,13.177677287268555,229.46525502326702
14.800695,1.590868788,13.209826631311524,830.352995228386
2.8050065,9.795206516,-6.9902000119411625,-71.36347764105847
-16.283434,4.036392195,-20.31982610918457,-503.41555348252206
24.801126,36.5873721,-11.786245619897464,-32.21397149727915
33.844063,4.088316573,29.75574623217578,727.8239270581012
-4.3529596,4.770544236,-9.123503868873534,-191.24660452836295
60.518967,32.61787888,27.90108779480469,85.53924642816838
14.675987,20.28304593,-5.607058686347656,-27.64406640747402
24.29168,0.011650573,24.280028809324218,208402.01429856042
4.112696,5.618167375,-1.5054712041931149,-26.796481907823456
16.732735,4.219369006,12.51336567417578,296.56959740619044
-2.692248,0.054263648,-2.7465117540028077,-5061.421145151921
337.5819,417.2330034,-79.65109422031247,-19.090314901084472
23.03097,48.01635108,-24.985381460249023,-52.035152397609096
18.202759,4.983153678,13.2196051110625,265.285920629448
24.44656,32.0882408,-7.641680893994142,-23.814583484408846
-1.132737,0.079195648,-1.2119326885197144,-1530.3021303894307
0.8499554,0.439968608,0.40998677196292116,93.18546016876758
-2.2634761,0.133241993,-2.3967181263465576,-1798.7708472257375
-7.234912,0.114036424,-7.348948342640137,-6444.386876459874
318.43945,374.0754718,-55.636018675,-14.872939518671751
13.837734,9.884845071,3.9528891514121085,39.98938903968289
6.3732247,10.39529002,-4.022065284739989,-38.69122724812626
395.746,199.4654989,196.28050329726562,98.403234834947
4.561297,0.779869385,3.7814275548498535,484.87960004351925
-15.109805,3.16552204,-18.2753271471167,-577.3242743593944
-25.524063,0.451099305,-25.975162415351562,-5758.191628194054
177.39268,167.8737344,9.518950536523448,5.670303678264662
24.54359,18.04362722,6.499963325654296,36.02359573495054
118.79411,17.3593691,101.43474405917969,584.3227566327839
6.909332,2.132857831,4.776473967553467,223.94713319049475
-3.3250792,0.621622134,-3.9467013366519774,-634.9036047439034
16.602798,10.77540794,5.827390521914063,54.08046316540721
23.218567,59.67742941,-36.45886251546875,-61.093218786262646
-5.137439,3.149447806,-8.286886580108886,-263.1218896316228
30.642925,23.71450674,6.928418522451171,29.215950381817517
22.518293,38.36163747,-15.843344089262693,-41.299968234287924
11.777411,19.70433232,-7.926920859123534,-40.22932992800608
5.4137845,2.050200525,3.3635839789367674,164.06121927691765
23.638817,10.68504519,12.953771643496093,121.23272679856672
31.07976,18.62662817,12.45313142777832,66.85660611315204
24.93186,12.52965129,12.402208680092773,98.98287185367289
28.105347,3.860155001,24.2451916786875,628.0885527240905
38.46728,13.8331566,24.634124741552732,178.0802853164601
28.577898,6.91136699,21.666531035512694,313.49125385559495
14.264483,4.368802396,9.895681055843262,226.5078655171856
13.587637,6.161685719,7.425951228631836,120.51817582538138
41.328037,100.0633898,-58.735352538037105,-58.69814390201391
18.310688,4.710437714,13.600250304798827,288.7258282680866
4.647194,2.753737977,1.8934559316914061,68.75948065887482
18.81349,16.07402735,2.739462563940428,17.04278899301753
5.0739145,0.315484256,4.758430271893066,1508.2940531565118
8.643908,0.122566341,8.52134120599707,6952.431749591897
11.191229,4.143072142,7.048156724577148,170.11909237898922
-1.881889,0.272584403,-2.15447338863385,-790.3876248685623
16.502314,7.0236376,9.4786760138916,134.95394486030432
18.835592,13.56641002,5.269182249897462,38.8399159551383
22.495058,1.699917141,20.795140918692383,1223.3032079704396
7.868674,0.085837889,7.782835912422119,9066.900413198791
27.822916,25.85721408,1.9657019508837905,7.602141301077825
30.064491,4.150101379,25.914389892972657,624.4278760056926
278.41113,326.6987064,-48.28757358749999,-14.780460602246205
0.34212005,0.051561124,0.29055892738397215,563.5232610211758
47.030716,98.82331656,-51.79260061761718,-52.409292078526434
12.228276,23.44910607,-11.220829817253417,-47.851844687627434
-1.3981992,1.262036895,-2.660236095630188,-210.78909072861833
13.45727,13.08310106,0.37416860857910095,2.859938227665887
13.45727,15.32929612,-1.8720264514208989,-12.212083560565329
42.640034,45.86381177,-3.22377804807617,-7.0290233708504735
18.315445,2.845135932,15.470309014289063,543.7458660688364
565.9005,951.9345617,-386.0340490046875,-40.552582555180436
5.0297723,4.783957559,0.24581472264672843,5.138313198123597
20.130808,18.37003216,1.7607757165869131,9.58504427891493
9.862849,10.60873824,-0.7458890044653312,-7.030892718730435
61.335667,108.5578812,-47.22221454350586,-43.499572782289945
9.6248665,2.092125124,7.532741361595703,360.0521438791203
12.115198,10.69851272,1.4166854153759765,13.241891209117304
113.192924,126.4566603,-13.263735800488277,-10.488760156263812
-3.1617444,0.446640233,-3.6083845891553956,-807.8951071914285
5.0937123,0.086435367,5.007276962864502,5793.088103466376
13.94625,14.85203281,-0.9057828481469734,-6.098712948823423
0.7308729,42.05918123,-41.32830830090378,-98.26227494753297
20.08796,21.68776875,-1.5998094604492188,-7.376551635581317
136.7848,134.4049747,2.3798305978515657,1.7706417512919375
5.9022746,10.0540102,-4.15173559138794,-41.29432444168338
4.742851,0.052838959,4.690011821487061,8876.048866683883
73.118225,103.5542549,-30.436029802343754,-29.39138505871646
-13.626474,15.55222037,-29.178694750493165,-187.6175494965235
11.811227,26.93628782,-15.125060975212403,-56.15124502783993
-6.5773478,0.355435802,-6.932783557432129,-1950.5023181182316
86.12278,90.42166598,-4.298886133808594,-4.754265570332941
5.5966434,0.567420788,5.029222659875977,886.3303506384714
123.46953,135.8820603,-12.412532101757819,-9.134783557412558
-6.412062,3.024536146,-9.436598314121337,-312.0015056391836
3.1533003,1.847571738,1.3057285473393554,70.67268460995237
9.777628,8.216592345,1.5610355999462886,18.998576714058565
8.6985445,2.731239659,5.967304843258301,218.48338440732567
71.2257,123.4251338,-52.19943342158203,-42.29238552511257
14.332619,1.694919408,12.637699305378906,745.6224317055495
32.857204,27.69215083,5.16505360725586,18.651688122615433
10.796237,0.00915985,10.787077141882325,117764.77935645587
47.489223,21.82435314,25.66487034022461,117.59739303881429
76.216736,73.71981505,2.496920789843756,3.387041581900654
15.033184,19.97903546,-4.945851408486327,-24.755206117874955
-3.5346246,0.045234419,-3.5798589955686033,-7914.015642753373
86.72794,104.6820579,-17.954114479589848,-17.1510904922608
118.39119,8.708340628,109.68284894719531,1259.51491371997
23.13644,12.94882407,10.187616207099609,78.67599522571635
